Date	Hauteur	Volume	Résistance
629,123	123,02	30,15	148,5
629,313	123,02	30,15	148,5
629,553	123,02	30,15	148,5
629,733	123,19	30,15	148,5
629,973	123,19	30,15	148,5
630,153	123,19	30,2	148,5
630,333	123,19	30,2	148,5
630,573	123,24	30,2	148,4
630,753	123,24	30,2	148,4
630,993	123,24	30,24	148,4
631,173	123,36	30,24	148,4
631,363	123,36	30,24	148,5
631,603	123,36	30,24	148,5
631,793	123,47	30,24	148,5
631,973	123,47	30,29	148,5
632,163	123,47	30,29	148,5
632,403	123,52	30,29	148,5
632,583	123,52	30,29	148,5
632,823	123,52	30,29	148,5
633,003	123,52	30,34	148,5
633,253	123,69	30,34	148,5
633,433	123,69	30,34	148,5
633,623	123,69	30,34	148,5
633,863	123,69	30,34	148,5
634,053	123,69	30,39	148,5
634,293	123,69	30,39	148,5
634,473	123,8	30,39	148,5
634,653	123,8	30,39	148,5
634,893	123,8	30,39	148,5
635,073	123,92	30,44	148,5
635,253	123,92	30,44	148,5
635,493	123,92	30,44	148,5
635,673	123,97	30,44	148,5
635,913	123,97	30,48	148,5
636,093	123,97	30,48	148,5
636,272	123,97	30,48	148,5
636,512	124,08	30,48	148,5
636,692	124,08	30,48	148,5
636,892	124,08	30,53	148,5
637,132	124,31	30,53	148,6
637,312	124,31	30,53	148,6
637,552	124,31	30,53	148,5
637,742	124,31	30,53	148,5
637,922	124,31	30,58	148,5
638,162	124,31	30,58	148,5
638,342	124,48	30,58	148,5
638,582	124,48	30,58	148,5
638,762	124,48	30,58	148,5
638,942	124,59	30,63	148,5
639,192	124,59	30,63	148,5
639,372	124,59	30,63	148,5
639,552	124,59	30,63	148,5
639,792	124,59	30,63	148,5
639,982	124,59	30,68	148,5
640,222	124,59	30,68	148,5
640,402	124,7	30,68	148,5
640,582	124,7	30,68	148,5
640,822	124,7	30,72	148,5
641,002	124,76	30,72	148,5
641,202	124,76	30,72	148,5
641,442	124,76	30,72	148,5
641,622	124,81	30,72	148,5
641,862	124,81	30,72	148,5
642,042	124,81	30,77	148,5
642,222	124,93	30,77	148,5
642,422	124,93	30,77	148,5
642,662	124,93	30,77	148,5
642,842	124,93	30,77	148,5
643,082	125,09	30,82	148,5
643,262	125,09	30,82	148,5
643,442	125,09	30,82	148,5
643,692	125,21	30,82	148,5
643,872	125,21	30,87	148,5
644,112	125,21	30,87	148,5
644,292	125,37	30,87	148,5
644,472	125,37	30,87	148,5
644,712	125,37	30,87	148,5
644,902	125,37	30,91	148,5
645,092	125,37	30,91	148,5
645,332	125,37	30,91	148,5
645,532	125,54	30,91	148,5
645,712	125,54	30,96	148,5
645,922	125,54	30,96	148,5
646,102	125,54	30,96	148,5
646,342	125,54	30,96	148,5
646,522	125,54	30,96	148,5
646,762	125,54	31,01	148,5
646,942	125,65	31,01	148,5
647,182	125,65	31,01	148,5
647,362	125,65	31,01	148,5
647,602	125,71	31,01	138,2
647,782	125,71	31,01	138,2
648,022	125,71	31,06	138,2
648,202	125,71	31,06	138,2
648,392	125,82	31,06	138,2
648,632	125,82	31,06	138,2
648,812	125,82	31,1	138,2
649,052	125,93	31,1	138,2
649,232	125,93	31,1	138,2
649,412	126,1	31,1	138,2
649,612	126,1	31,1	138,2
649,852	126,1	31,15	138,2
650,032	126,1	31,15	138,2
650,272	126,05	31,15	138,3
650,512	126,05	31,15	138,3
650,692	126,05	31,15	138,3
650,891	126,27	31,2	138,2
651,141	126,27	31,2	138,2
651,321	126,27	31,2	138,2
651,501	126,33	31,2	138,2
651,741	126,33	31,25	138,2
651,941	126,33	31,25	138,2
652,121	126,33	31,25	138,2
652,371	126,44	31,25	138,3
652,551	126,44	31,25	138,3
652,741	126,44	31,3	138,3
652,991	126,55	31,3	138,2
653,171	126,55	31,3	138,2
653,351	126,61	31,3	138,2
653,551	126,61	31,3	138,2
653,791	126,61	31,34	138,2
653,971	126,61	31,34	138,2
654,211	126,61	31,34	138,2
654,391	126,61	31,34	138,2
654,631	126,61	31,34	138,2
654,821	126,61	31,39	138,2
655,011	126,77	31,39	138,2
655,251	126,77	31,39	138,2
655,431	126,77	31,39	138,2
655,671	126,89	31,39	138,2
655,851	126,89	31,44	138,2
656,031	126,89	31,44	138,2
656,291	127	31,44	138,3
656,471	127	31,44	138,3
656,711	127	31,49	138,3
656,891	127,05	31,49	138,2
657,071	127,05	31,49	138,2
657,271	127,05	31,49	138,2
657,511	127,17	31,49	138,1
657,691	127,17	31,53	138,1
657,931	127,17	31,53	138,1
658,111	127,17	31,53	138,2
658,301	127,33	31,53	138,2
658,541	127,33	31,53	138,2
658,721	127,33	31,58	138,2
658,961	127,39	31,58	138,2
659,141	127,39	31,58	138,2
659,321	127,39	31,58	138,2
659,521	127,45	31,58	138,2
659,761	127,45	31,63	138,2
659,941	127,45	31,63	138,2
660,181	127,5	31,63	138,2
660,361	127,5	31,63	138,2
660,541	127,5	31,63	138,2
660,781	127,5	31,68	138,2
660,961	127,67	31,68	138,2
661,201	127,67	31,68	138,2
661,441	127,84	31,68	138,2
661,631	127,84	31,73	138,2
661,871	127,84	31,73	138,2
662,051	127,84	31,73	138,2
662,241	128,06	31,73	138,2
662,481	128,06	31,73	138,2
662,661	128,06	31,77	138,2
662,851	127,95	31,77	138,2
663,031	127,95	31,77	138,2
663,271	127,95	31,77	138,2
663,461	128,17	31,77	138,2
663,701	128,17	31,82	138,2
663,881	128,17	31,82	138,2
664,121	128,23	31,82	138,2
664,301	128,23	31,82	138,2
664,481	128,23	31,82	138,2
664,721	128,23	31,87	138,2
664,911	128,29	31,87	138,2
665,091	128,29	31,87	138,2
665,331	128,4	31,87	138,2
665,51	128,4	31,92	138,2
665,7	128,4	31,92	138,2
665,94	128,4	31,92	138,2
666,12	128,51	31,92	138,2
666,3	128,51	31,92	138,2
666,54	128,51	31,92	138,2
666,73	128,57	31,96	138,2
666,91	128,57	31,96	138,2
667,15	128,57	31,96	138,2
667,33	128,68	31,96	138,2
667,57	128,68	31,96	138,2
667,75	128,68	32,01	138,2
667,93	128,68	32,01	138,2
668,17	128,73	32,01	138,2
668,35	128,73	32,01	138,2
668,59	128,73	32,01	138,2
668,77	128,85	32,06	138,2
668,95	128,85	32,06	138,2
669,2	128,85	32,06	138,2
669,39	128,96	32,06	138,2
669,63	128,96	32,11	138,2
669,81	128,96	32,11	138,2
670,05	128,96	32,11	138,1
670,23	128,96	32,11	138,1
670,47	128,96	32,11	138,1
670,66	129,13	32,16	138,2
670,85	129,13	32,16	138,2
671,09	129,13	32,16	138,2
671,29	129,18	32,16	138,2
671,47	129,18	32,16	138,2
671,72	129,18	32,2	138,2
671,9	129,18	32,2	138,2
672,14	129,29	32,2	138,2
672,33	129,29	32,2	138,2
672,51	129,29	32,25	138,2
672,69	129,46	32,25	138,2
672,93	129,46	32,25	138,2
673,12	129,46	32,25	138,2
673,31	129,52	32,25	138,2
673,55	129,52	32,3	138,2
673,73	129,52	32,3	138,2
673,97	129,69	32,3	138,2
674,15	129,69	32,3	138,2
674,33	129,69	32,3	138,2
674,57	129,69	32,35	138,2
674,77	129,74	32,35	138,2
674,95	129,74	32,35	138,2
675,19	129,85	32,35	138,2
675,37	129,85	32,35	138,2
675,61	129,85	32,39	138,2
675,79	129,85	32,39	138,2
675,97	129,97	32,39	138,2
676,21	129,97	32,39	138,2
676,39	129,97	32,39	138,2
676,58	129,97	32,44	138,2
676,83	130,02	32,44	138,2
677,01	130,02	32,44	138,2
677,19	130,08	32,44	138,2
677,44	130,08	32,44	138,2
677,63	130,08	32,49	138,2
677,87	130,08	32,49	138,2
678,06	130,13	32,49	138,2
678,3	130,13	32,49	138,2
678,48	130,13	32,54	138,2
678,72	130,3	32,54	138,2
678,9	130,3	32,54	138,2
679,08	130,47	32,54	138,2
679,33	130,47	32,54	138,2
679,53	130,47	32,59	138,2
679,71	130,47	32,59	138,2
679,95	130,47	32,59	138,2
680,129	130,53	32,59	138,2
680,309	130,53	32,59	138,2
680,549	130,53	32,63	138,2
680,739	130,58	32,63	138,2
680,919	130,58	32,63	138,2
681,159	130,58	32,63	138,2
681,339	130,75	32,63	138,2
681,529	130,75	32,68	138,2
681,769	130,75	32,68	138,2
681,959	130,86	32,68	137,9
682,139	130,86	32,68	137,9
682,379	130,86	32,68	137,9
682,569	130,86	32,73	128,1
682,749	130,86	32,73	128,1
682,989	130,86	32,73	128,1
683,169	130,92	32,73	128
683,359	130,92	32,73	128
683,549	130,92	32,78	128
683,789	130,92	32,78	128
683,969	131,03	32,78	128
684,209	131,03	32,78	128
684,389	131,03	32,82	128
684,629	131,2	32,82	128,2
684,809	131,2	32,82	128,2
685,049	131,2	32,82	128,2
685,239	131,31	32,82	128,2
685,419	131,31	32,87	128,2
685,659	131,31	32,87	128,2
685,859	131,31	32,87	128,1
686,049	131,42	32,87	128,1
686,229	131,42	32,87	128,1
686,469	131,42	32,92	128,1
686,659	131,48	32,92	128,1
686,839	131,48	32,92	128,1
687,079	131,59	32,92	128,1
687,259	131,59	32,92	128,1
687,499	131,59	32,97	128,1
687,679	131,59	32,97	128,1
687,859	131,76	32,97	128,1
688,099	131,76	32,97	128,1
688,279	131,76	32,97	128,1
688,529	131,76	33,02	128,1
688,709	131,76	33,02	128,1
688,889	131,76	33,02	128,1
689,129	131,87	33,02	128,2
689,319	131,87	33,02	128,2
689,559	131,87	33,06	128,2
689,739	131,87	33,06	128,2
689,939	131,93	33,06	128,1
690,179	131,93	33,06	128,1
690,369	131,93	33,11	128,1
690,549	132,15	33,11	128,1
690,789	132,15	33,11	128,1
690,969	132,15	33,11	128,1
691,219	132,15	33,11	128,1
691,409	132,15	33,16	128,1
691,589	132,15	33,16	128,1
691,829	132,32	33,16	128,1
692,009	132,32	33,16	128,1
692,189	132,32	33,16	128,1
692,439	132,32	33,21	128,1
692,639	132,32	33,21	128,1
692,819	132,32	33,21	128,1
692,999	132,49	33,21	128,1
693,239	132,49	33,21	128,1
693,429	132,49	33,25	128,1
693,609	132,49	33,25	128,1
693,849	132,54	33,25	128,1
694,029	132,54	33,25	128,1
694,269	132,54	33,25	128,1
694,459	132,71	33,3	128,1
694,639	132,71	33,3	128,1
694,878	132,71	33,3	128,1
695,058	132,82	33,3	128,1
695,248	132,82	33,35	128,1
695,438	132,82	33,35	128,1
695,678	132,82	33,35	128,1
695,868	132,82	33,35	128,1
696,048	132,82	33,35	128,1
696,288	132,82	33,4	128,1
696,468	132,99	33,4	128,1
696,708	132,99	33,4	128,1
696,888	132,99	33,4	128,1
697,078	133,05	33,4	128,1
697,318	133,05	33,45	128,1
697,498	133,05	33,45	128,1
697,738	133,16	33,45	128,1
697,918	133,16	33,45	128,1
698,098	133,16	33,45	128,1
698,338	133,38	33,49	128,1
698,528	133,38	33,49	128,1
698,708	133,38	33,49	128,1
698,968	133,38	33,49	128,1
699,148	133,44	33,49	128,1
699,328	133,44	33,54	128,1
699,568	133,44	33,54	128,1
699,748	133,5	33,54	128,1
699,928	133,5	33,54	128,1
700,168	133,5	33,54	128,1
700,358	133,5	33,59	128,1
700,548	133,61	33,59	128,1
700,788	133,61	33,59	128,1
700,968	133,66	33,59	128
701,148	133,66	33,64	128
701,398	133,66	33,64	128
701,578	133,66	33,64	128
701,758	133,72	33,64	128,1
701,998	133,72	33,64	128,1
702,178	133,72	33,64	128,1
702,368	133,89	33,69	128,1
702,608	133,89	33,69	128,1
702,798	133,89	33,69	128,1
702,978	134	33,69	128,1
703,218	134	33,69	128,1
703,408	134	33,73	128,1
703,588	134	33,73	128,1
703,828	134,11	33,73	128,1
704,008	134,11	33,73	128,1
704,248	134,11	33,78	128,1
704,428	134,17	33,78	128
704,668	134,17	33,78	128
704,868	134,17	33,78	128,1
705,058	134,28	33,78	128,1
705,238	134,28	33,83	128,1
705,478	134,28	33,83	128,1
705,658	134,34	33,83	128
705,848	134,34	33,83	128
706,088	134,34	33,83	128
706,278	134,34	33,88	128,1
706,468	134,45	33,88	128,1
706,648	134,45	33,88	128,1
706,848	134,5	33,88	128
707,098	134,5	33,88	128
707,288	134,5	33,92	128
707,468	134,5	33,92	128
707,708	134,62	33,92	128
707,888	134,62	33,92	128
708,068	134,62	33,97	128
708,318	134,78	33,97	128,1
708,498	134,78	33,97	128,1
708,678	134,78	33,97	128,1
708,918	134,84	33,97	128
709,098	134,84	33,97	128
709,348	134,84	34,02	128
709,527	134,84	34,02	128
709,707	134,9	34,02	128
709,947	134,9	34,02	128
710,127	134,9	34,07	128
710,367	135,06	34,07	128
710,547	135,06	34,07	128
710,727	135,06	34,07	128
710,967	135,18	34,07	128
711,147	135,18	34,12	128
711,387	135,18	34,12	128
711,577	135,18	34,12	128
711,767	135,23	34,12	128
712,007	135,23	34,12	128
712,187	135,23	34,16	128
712,377	135,29	34,16	128
712,617	135,29	34,16	128
712,797	135,46	34,16	128
712,977	135,46	34,16	128
713,217	135,46	34,21	128
713,397	135,46	34,21	128
713,577	135,46	34,21	128
713,817	135,46	34,21	128
713,997	135,46	34,21	128
714,247	135,68	34,26	128
714,437	135,68	34,26	128
714,677	135,68	34,26	128
714,917	135,74	34,26	128
715,097	135,74	34,31	128
715,277	135,74	34,31	128
715,527	135,74	34,31	128
715,717	135,79	34,31	128
715,897	135,79	34,31	128
716,137	135,79	34,35	128
716,317	135,91	34,35	128
716,557	135,91	34,35	128
716,737	135,91	34,35	128
716,927	135,96	34,35	128
717,167	135,96	34,4	128
717,347	135,96	34,4	128
717,537	136,13	34,4	128
717,777	136,13	34,4	128
717,957	136,13	34,4	128
718,197	136,24	34,45	128
718,387	136,24	34,45	128
718,627	136,24	34,45	128
718,807	136,3	34,45	128
718,987	136,3	34,5	128
719,237	136,3	34,5	128
719,417	136,3	34,5	128
719,657	136,52	34,5	128
719,837	136,52	34,5	128
720,017	136,52	34,55	128
720,257	136,52	34,55	128
720,437	136,52	34,55	128
720,677	136,52	34,55	128
720,867	136,63	34,55	128
721,047	136,63	34,55	128
721,287	136,63	34,59	128
721,467	136,63	34,59	128
721,657	136,75	34,59	128
721,897	136,75	34,59	128
722,077	136,75	34,64	128
722,317	136,86	34,64	128
722,497	136,86	34,64	128
722,677	136,86	34,64	128
722,927	136,97	34,64	128
723,117	136,97	34,69	128
723,297	136,97	34,69	128
723,537	137,03	34,69	128
723,717	137,03	34,69	128
723,907	137,03	34,69	128
724,096	137,03	34,74	128
724,346	137,08	34,74	128
724,526	137,08	34,74	128
724,706	137,14	34,74	128,1
724,946	137,14	34,74	128,1
725,136	137,14	34,78	128,1
725,376	137,14	34,78	128,1
725,576	137,19	34,78	128,1
725,756	137,19	34,78	128,1
725,996	137,19	34,78	128,1
726,176	137,31	34,83	128,1
726,356	137,31	34,83	128,1
726,596	137,31	34,83	128,1
726,786	137,31	34,83	128,1
726,966	137,31	34,88	128,1
727,206	137,31	34,88	128,1
727,386	137,31	34,88	128,1
727,576	137,47	34,88	128,1
727,816	137,47	34,88	128,1
727,996	137,47	34,93	128,1
728,236	137,64	34,93	128,1
728,416	137,64	34,93	128,1
728,596	137,64	34,93	128,1
728,846	137,64	34,93	128,1
729,026	137,64	34,98	128,1
729,206	137,64	34,98	128,1
729,446	137,87	34,98	128
729,636	137,87	34,98	128
729,816	137,87	34,98	128
730,056	137,92	35,02	128,2
730,246	137,92	35,02	128,2
730,426	137,92	35,02	128,2
730,666	138,03	35,02	128,2
730,846	138,03	35,02	128,1
731,036	138,03	35,07	128,1
731,276	138,03	35,07	128,1
731,456	138,03	35,07	128,1
731,696	138,03	35,07	128,1
731,876	138,03	35,07	128,1
732,066	138,26	35,12	128,1
732,306	138,26	35,12	128,1
732,486	138,26	35,12	128,1
732,726	138,37	35,12	128,1
732,906	138,37	35,17	128,1
733,086	138,37	35,17	128,1
733,326	138,37	35,17	128,1
733,516	138,37	35,17	128,1
733,696	138,37	35,17	128,1
733,946	138,37	35,21	128,1
734,126	138,48	35,21	128,1
734,306	138,48	35,21	128,1
734,546	138,48	35,21	128,1
734,736	138,59	35,21	128,1
734,916	138,59	35,26	128,1
735,156	138,59	35,26	128,1
735,336	138,71	35,26	128,1
735,576	138,71	35,26	128,1
735,816	138,71	35,26	128,1
736,006	138,82	35,31	128,1
736,186	138,82	35,31	128,1
736,436	138,82	35,31	128,1
736,616	138,93	35,31	128,1
736,806	138,93	35,36	128,1
737,056	138,93	35,36	128,1
737,236	138,93	35,36	128,1
737,416	138,99	35,36	128,1
737,656	138,99	35,36	128,1
737,836	138,99	35,41	128,1
738,016	139,21	35,41	128,1
738,256	139,21	35,41	128,1
738,436	139,21	35,41	128,1
738,676	139,21	35,41	128,1
738,855	139,21	35,45	128,1
739,095	139,21	35,45	128,1
739,275	139,21	35,45	128,1
739,525	139,27	35,45	128,1
739,705	139,27	35,45	128,1
739,945	139,27	35,5	128,1
740,135	139,32	35,5	128,1
740,315	139,32	35,5	128,1
740,555	139,32	35,5	128,1
740,735	139,43	35,5	128,1
740,925	139,43	35,55	128,1
741,165	139,43	35,55	128,1
741,345	139,66	35,55	128,1
741,585	139,66	35,55	128,1
741,765	139,66	35,55	128,1
741,965	139,71	35,6	128,1
742,145	139,71	35,6	128,1
742,385	139,71	35,6	128,1
742,565	139,83	35,6	128,1
742,805	139,83	35,64	128,1
742,985	139,83	35,64	128,1
743,165	139,83	35,64	128,1
743,405	139,88	35,64	114,7
743,585	139,88	35,64	114,7
743,825	139,88	35,69	114,7
744,005	140,05	35,69	114,7
744,195	140,05	35,69	114,7
744,435	140,05	35,69	114,7
744,625	140,11	35,69	114,7
744,805	140,11	35,74	114,7
745,045	140,11	35,74	114,7
745,225	140,11	35,74	114,7
745,415	140,22	35,74	114,7
745,655	140,22	35,74	114,7
745,835	140,22	35,79	114,7
746,075	140,27	35,79	114,7
746,315	140,27	35,79	114,7
746,495	140,39	35,79	114,7
746,675	140,39	35,84	114,7
746,925	140,39	35,84	114,7
747,105	140,39	35,84	114,7
747,285	140,5	35,84	114,7
747,525	140,5	35,84	114,7
747,705	140,5	35,84	114,7
747,955	140,67	35,88	114,7
748,145	140,67	35,88	114,7
748,335	140,67	35,88	114,7
748,515	140,78	35,88	114,7
748,755	140,78	35,93	114,7
748,935	140,78	35,93	114,7
749,175	140,78	35,93	114,7
749,365	140,83	35,93	114,7
749,545	140,83	35,93	114,7
749,785	140,83	35,98	114,7
749,965	140,95	35,98	114,7
750,205	140,95	35,98	114,7
750,385	141,06	35,98	114,7
750,635	141,06	35,98	114,7
750,825	141,06	36,03	114,7
751,005	141,06	36,03	114,7
751,185	141,17	36,03	114,7
751,435	141,17	36,03	114,7
751,615	141,17	36,03	114,7
751,795	141,23	36,08	114,7
752,055	141,23	36,08	114,7
752,235	141,23	36,08	114,7
752,475	141,4	36,08	114,7
752,655	141,4	36,08	114,7
752,845	141,4	36,12	114,7
753,085	141,4	36,12	114,7
753,265	141,45	36,12	114,7
753,514	141,45	36,12	114,7
753,694	141,45	36,17	114,7
753,874	141,51	36,17	114,7
754,124	141,51	36,17	114,7
754,304	141,51	36,17	114,7
754,494	141,62	36,17	114,7
754,734	141,62	36,22	114,7
754,914	141,62	36,22	114,7
755,154	141,84	36,22	114,7
755,334	141,84	36,22	114,7
755,514	141,84	36,22	114,7
755,754	141,84	36,27	114,7
755,944	141,96	36,27	114,6
756,124	141,96	36,27	114,6
756,364	142,01	36,27	114,7
756,544	142,01	36,27	114,7
756,784	142,01	36,31	114,7
756,964	142,01	36,31	114,7
757,204	142,12	36,31	114,7
757,384	142,12	36,31	114,7
757,564	142,12	36,31	114,7
757,814	142,12	36,36	114,7
757,994	142,12	36,36	114,7
758,234	142,12	36,36	114,7
758,414	142,29	36,36	114,6
758,614	142,29	36,41	114,6
758,804	142,29	36,41	114,6
759,044	142,29	36,41	114,6
759,234	142,35	36,41	114,6
759,414	142,35	36,41	114,6
759,654	142,35	36,41	114,6
759,854	142,46	36,46	114,6
760,094	142,46	36,46	114,6
760,274	142,46	36,46	114,6
760,464	142,57	36,46	114,6
760,724	142,57	36,51	114,6
760,904	142,57	36,51	114,6
761,084	142,57	36,51	114,7
761,274	142,74	36,51	114,7
761,514	142,74	36,51	114,7
761,704	142,74	36,55	114,7
761,894	142,85	36,55	114,7
762,134	142,85	36,55	114,7
762,314	142,96	36,55	114,7
762,494	142,96	36,55	114,7
762,734	142,96	36,6	114,7
762,914	142,96	36,6	114,7
763,154	142,96	36,6	114,7
763,334	142,96	36,6	114,7
763,514	142,96	36,65	114,7
763,724	143,08	36,65	114,7
763,914	143,08	36,65	114,7
764,154	143,08	36,65	114,7
764,334	143,24	36,65	114,7
764,524	143,24	36,65	114,6
764,774	143,24	36,7	114,6
764,954	143,24	36,7	114,6
765,134	143,36	36,7	114,7
765,374	143,36	36,7	114,7
765,564	143,36	36,7	114,7
765,744	143,41	36,74	114,7
765,984	143,41	36,74	114,7
766,164	143,41	36,74	114,7
766,344	143,52	36,74	114,6
766,584	143,52	36,79	114,6
766,774	143,52	36,79	114,6
767,014	143,52	36,79	114,7
767,204	143,69	36,79	114,7
767,384	143,69	36,79	114,7
767,624	143,69	36,84	114,7
767,814	143,8	36,84	114,6
767,994	143,8	36,84	114,6
768,233	143,8	36,84	114,7
768,413	143,8	36,84	114,7
768,593	143,8	36,89	114,7
768,833	143,8	36,89	114,7
769,013	143,92	36,89	114,7
769,253	143,92	36,89	114,7
769,433	143,92	36,89	114,7
769,673	144,14	36,94	114,7
769,863	144,14	36,94	114,7
770,043	144,14	36,94	114,7
770,283	144,14	36,94	114,7
770,473	144,14	36,94	114,7
770,663	144,14	36,98	114,7
770,903	144,14	36,98	114,7
771,083	144,31	36,98	114,7
771,283	144,31	36,98	114,7
771,473	144,31	37,03	114,7
771,723	144,36	37,03	114,7
771,903	144,36	37,03	114,7
772,093	144,36	37,03	114,7
772,333	144,36	37,03	114,7
772,513	144,36	37,08	114,7
772,693	144,36	37,08	114,7
772,933	144,36	37,08	114,7
773,123	144,64	37,08	114,7
773,303	144,64	37,08	114,7
773,543	144,64	37,13	114,7
773,723	144,7	37,13	114,7
773,963	144,7	37,13	114,7
774,143	144,7	37,13	114,7
774,333	144,87	37,13	114,7
774,573	144,87	37,17	114,7
774,753	144,87	37,17	114,7
774,993	144,87	37,17	114,7
775,173	144,87	37,17	114,7
775,353	144,87	37,17	114,7
775,593	144,87	37,22	114,7
775,783	145,04	37,22	114,7
775,963	145,04	37,22	114,7
776,203	145,04	37,22	114,7
776,383	145,15	37,22	114,7
776,633	145,15	37,27	114,7
776,813	145,15	37,27	114,7
777,003	145,2	37,27	114,7
777,243	145,2	37,27	114,7
777,423	145,2	37,27	114,7
777,663	145,26	37,32	101
777,843	145,26	37,32	101
778,023	145,26	37,32	101
778,273	145,48	37,32	100,7
778,453	145,48	37,37	100,7
778,633	145,48	37,37	100,7
778,873	145,48	37,37	100,7
779,083	145,54	37,37	100,7
779,263	145,54	37,37	100,7
779,443	145,54	37,41	100,7
779,683	145,6	37,41	100,7
779,863	145,6	37,41	100,7
780,113	145,6	37,41	100,7
780,303	145,65	37,41	100,7
780,483	145,65	37,46	100,7
780,663	145,65	37,46	100,7
780,903	145,65	37,46	100,7
781,083	145,88	37,46	100,7
781,323	145,88	37,46	100,7
781,513	145,88	37,51	100,7
781,703	145,93	37,51	100,7
781,883	145,93	37,51	100,7
782,123	146,04	37,51	100,7
782,313	146,04	37,51	100,7
782,503	146,04	37,56	100,7
782,742	146,04	37,56	100,7
782,932	146,16	37,56	100,7
783,172	146,16	37,56	100,7
783,352	146,16	37,56	100,7
783,542	146,27	37,6	100,7
783,782	146,27	37,6	100,7
783,972	146,27	37,6	100,7
784,152	146,44	37,6	100,7
784,402	146,44	37,6	100,7
784,592	146,44	37,65	100,7
784,772	146,44	37,65	100,7
784,962	146,49	37,65	100,7
785,202	146,49	37,65	100,7
785,382	146,49	37,7	100,7
785,632	146,55	37,7	100,7
785,812	146,55	37,7	100,7
785,992	146,55	37,7	100,7
786,242	146,6	37,7	100,8
786,422	146,6	37,75	100,8
786,602	146,6	37,75	100,8
786,842	146,77	37,75	100,7
787,022	146,77	37,75	100,7
787,202	146,77	37,75	100,7
787,442	146,77	37,8	100,7
787,632	146,88	37,8	100,7
787,812	146,88	37,8	100,7
788,052	147	37,8	100,7
788,232	147	37,8	100,7
788,482	147	37,84	100,7
788,662	147	37,84	100,7
788,842	147,17	37,84	100,7
789,082	147,17	37,84	100,7
789,322	147,17	37,84	100,7
789,512	147,17	37,89	100,7
789,702	147,28	37,89	100,7
789,942	147,28	37,89	100,7
790,132	147,33	37,89	100,7
790,312	147,33	37,94	100,7
790,552	147,33	37,94	100,7
790,732	147,33	37,94	100,7
790,922	147,39	37,94	100,7
791,162	147,39	37,94	100,7
791,342	147,39	37,99	100,7
791,522	147,61	37,99	100,7
791,762	147,61	37,99	100,7
791,942	147,61	37,99	100,7
792,132	147,61	37,99	100,7
792,372	147,61	38,03	100,7
792,552	147,61	38,03	100,7
792,792	147,61	38,03	100,7
792,972	147,78	38,03	100,7
793,152	147,78	38,03	100,7
793,392	147,78	38,08	100,7
793,582	147,84	38,08	100,7
793,762	147,84	38,08	100,7
794,012	147,84	38,08	100,7
794,192	147,95	38,08	100,7
794,382	147,95	38,13	100,7
794,562	147,95	38,13	100,7
794,802	148,12	38,13	100,7
794,982	148,12	38,13	100,7
795,222	148,12	38,13	100,7
795,412	148,17	38,18	100,7
795,602	148,17	38,18	100,7
795,842	148,17	38,18	100,7
796,022	148,34	38,18	100,7
796,262	148,34	38,23	100,7
796,442	148,34	38,23	100,7
796,622	148,34	38,23	100,7
796,862	148,34	38,23	100,7
797,042	148,34	38,23	100,7
797,222	148,34	38,23	100,7
797,461	148,57	38,27	100,6
797,641	148,57	38,27	100,6
797,881	148,57	38,27	100,6
