Date	Hauteur	Volume	Résistance
1197,052	178,82	57,28	19,9
1197,232	178,82	57,28	19,9
1197,482	179,21	57,28	19,9
1197,672	179,21	57,28	19,9
1197,862	179,21	57,33	19,9
1198,042	179,21	57,33	19,9
1198,292	179,21	57,33	19,9
1198,472	179,21	57,33	19,9
1198,652	179,43	57,33	19,9
1198,902	179,43	57,37	19,9
1199,092	179,43	57,37	19,9
1199,272	179,66	57,37	19,9
1199,522	179,66	57,37	19,9
1199,702	179,66	57,37	19,9
1199,882	179,66	57,42	19,9
1200,132	179,66	57,42	19,9
1200,312	179,66	57,42	19,9
1200,552	179,66	57,42	19,9
1200,742	179,94	57,42	19,9
1200,932	179,94	57,47	19,9
1201,122	179,94	57,47	19,9
1201,361	180,05	57,47	19,9
1201,541	180,05	57,47	19,9
1201,721	180,05	57,47	19,9
1201,921	180,16	57,52	19,9
1202,171	180,16	57,52	19,9
1202,351	180,16	57,52	19,9
1202,531	180,16	57,52	19,9
1202,781	180,39	57,52	19,9
1202,971	180,39	57,57	19,9
1203,151	180,39	57,57	19,9
1203,391	180,61	57,57	19,9
1203,581	180,61	57,57	19,9
1203,771	180,61	57,61	19,9
1204,011	180,78	57,61	19,9
1204,191	180,78	57,61	19,9
1204,381	180,78	57,61	19,9
1204,621	180,95	57,61	19,9
1204,801	180,95	57,66	19,9
1205,041	180,95	57,66	19,9
1205,231	181,06	57,66	19,9
1205,421	181,06	57,66	19,9
1205,661	181,06	57,66	19,9
1205,851	181,06	57,71	19,9
1206,041	181,17	57,71	19,9
1206,231	181,17	57,71	19,9
1206,471	181,17	57,71	19,9
1206,661	181,28	57,71	19,9
1206,851	181,28	57,76	19,9
1207,091	181,28	57,76	19,9
1207,271	181,51	57,76	19,9
1207,521	181,51	57,76	19,9
1207,701	181,51	57,76	19,9
1207,901	181,51	57,8	19,9
1208,091	181,84	57,8	19,9
1208,331	181,84	57,8	19,9
1208,511	181,84	57,8	19,9
1208,701	181,84	57,85	19,9
1208,951	181,84	57,85	19,9
1209,141	182,12	57,85	19,9
1209,331	182,12	57,85	19,9
1209,571	182,12	57,85	19,9
1209,751	182,12	57,9	19,9
1209,931	182,29	57,9	19,9
1210,181	182,29	57,9	19,9
1210,361	182,29	57,9	19,9
1210,601	182,57	57,9	19,9
1210,781	182,57	57,95	19,9
1210,971	182,57	57,95	19,9
1211,211	182,57	57,95	19,9
1211,401	182,57	57,95	19,9
1211,581	182,57	57,95	19,9
1211,821	182,79	57,99	19,9
1212,011	182,79	57,99	19,9
1212,201	182,79	57,99	19,9
1212,441	182,79	57,99	19,9
1212,631	183,02	58,04	19,9
1212,821	183,02	58,04	19,9
1213,061	183,02	58,04	19,9
1213,251	183,24	58,04	19,9
1213,491	183,24	58,04	19,9
1213,681	183,24	58,09	19,9
1213,861	183,41	58,09	19,9
1214,101	183,41	58,09	19,9
1214,281	183,41	58,09	19,9
1214,471	183,41	58,09	19,9
1214,711	183,41	58,14	19,9
1214,891	183,41	58,14	19,9
1215,071	183,41	58,14	19,9
1215,321	183,75	58,14	19,9
1215,501	183,75	58,14	19,9
1215,751	183,75	58,18	19,9
1215,901	183,86	58,18	19,9
1216,151	183,86	58,18	19,9
1216,331	183,86	58,18	19,9
1216,571	183,97	58,18	19,9
1216,761	183,97	58,23	19,9
1216,941	183,97	58,23	19,9
1217,19	184,36	58,23	19,9
1217,37	184,36	58,23	19,9
1217,61	184,36	58,28	19,9
1217,79	184,36	58,28	19,9
1217,98	184,36	58,28	19,9
1218,22	184,36	58,28	19,9
1218,4	184,36	58,28	19,9
1218,59	184,75	58,33	19,9
1218,78	184,75	58,33	19,9
1219,03	184,75	58,33	19,9
1219,22	184,81	58,33	19,9
1219,4	184,81	58,33	19,9
1219,64	184,81	58,38	19,9
1219,83	185,09	58,38	19,9
1220,01	185,09	58,38	19,9
1220,25	185,09	58,38	19,9
1220,43	185,26	58,38	19,9
1220,67	185,26	58,42	19,9
1220,85	185,26	58,42	19,9
1221,04	185,43	58,42	19,9
1221,29	185,43	58,42	19,9
1221,47	185,43	58,42	19,9
1221,71	185,43	58,47	19,9
1221,9	185,65	58,47	19,9
1222,08	185,65	58,47	19,9
1222,32	185,65	58,47	19,9
1222,51	185,71	58,47	19,9
1222,7	185,71	58,52	19,9
1222,88	185,71	58,52	19,9
1223,13	186,1	58,52	19,9
1223,31	186,1	58,52	19,9
1223,5	186,1	58,52	19,9
1223,69	186,27	58,57	19,9
1223,94	186,27	58,57	19,9
1224,13	186,27	58,57	19,9
1224,31	186,27	58,57	19,9
1224,5	186,38	58,57	19,9
1224,75	186,38	58,61	19,9
1224,93	186,38	58,61	19,9
1225,12	186,55	58,61	19,9
1225,36	186,55	58,61	19,9
1225,54	186,55	58,66	19,9
1225,73	186,55	58,66	19,9
1225,92	186,83	58,66	19,9
1226,17	186,83	58,66	19,9
1226,36	187	58,66	19,9
1226,54	187	58,71	19,9
1226,79	187	58,71	19,9
1226,97	187,22	58,71	19,9
1227,16	187,22	58,71	19,9
1227,4	187,22	58,71	19,9
1227,58	187,22	58,76	19,9
1227,76	187,33	58,76	19,9
1227,95	187,33	58,76	19,9
1228,2	187,33	58,76	19,9
1228,38	187,67	58,76	19,9
1228,56	187,67	58,8	19,9
1228,8	187,67	58,8	19,9
1228,98	187,84	58,8	19,9
1229,22	187,84	58,8	19,9
1229,4	187,84	58,8	19,9
1229,64	187,95	58,85	19,9
1229,83	187,95	58,85	19,9
1230,02	187,95	58,85	19,9
1230,21	187,95	58,85	19,9
1230,45	188,23	58,85	19,9
1230,64	188,23	58,9	19,9
1230,82	188,23	58,9	19,9
1231,06	188,34	58,9	19,9
1231,25	188,34	58,9	19,9
1231,43	188,34	58,95	19,9
1231,62	188,73	58,95	19,9
1231,87	188,73	58,95	19,9
1232,05	188,73	58,95	19,9
1232,23	188,73	58,95	19,9
1232,48	188,73	58,99	19,9
1232,66	188,73	58,99	19,9
1232,849	188,73	58,99	19,9
1233,089	189,07	58,99	19,9
1233,279	189,07	58,99	19,9
1233,519	189,07	59,04	19,9
1233,709	189,24	59,04	19,9
1233,889	189,24	59,04	19,9
1234,129	189,24	59,04	19,9
1234,309	189,29	59,04	19,9
1234,499	189,29	59,09	19,9
1234,689	189,29	59,09	19,9
1234,929	189,29	59,09	19,9
1235,119	189,68	59,09	19,9
1235,359	189,68	59,09	19,9
1235,549	189,68	59,14	19,9
1235,739	189,91	59,14	19,9
1235,929	189,91	59,14	19,9
1236,179	189,91	59,14	19,9
1236,369	190,02	59,19	19,9
1236,559	190,02	59,19	19,9
1236,749	190,02	59,19	19,9
1236,989	190,36	59,19	19,9
1237,169	190,36	59,19	19,9
1237,409	190,36	59,23	19,9
1237,589	190,52	59,23	20
1237,769	190,52	59,23	20
1238,019	190,52	59,23	20
1238,209	190,52	59,23	19,9
1238,399	190,86	59,28	19,9
1238,579	190,86	59,28	19,9
1238,819	190,86	59,28	19,9
1239,009	190,97	59,28	19,9
1239,189	190,97	59,28	19,9
1239,429	190,97	59,28	19,9
1239,609	191,08	59,33	19,9
1239,849	191,08	59,33	19,9
1240,029	191,08	59,33	19,9
1240,219	191,48	59,33	19,9
1240,399	191,48	59,38	19,9
1240,649	191,48	59,38	19,9
1240,829	191,48	59,38	19,9
1241,019	191,65	59,38	19,9
1241,259	191,65	59,38	19,9
1241,439	191,65	59,42	19,9
1241,679	191,87	59,42	19,9
1241,919	191,87	59,42	19,9
1242,109	191,87	59,42	19,9
1242,299	192,09	59,42	19,9
1242,549	192,09	59,47	19,9
1242,729	192,09	59,47	19,9
1242,909	192,32	59,47	19,9
1243,149	192,32	59,47	19,9
1243,329	192,32	59,47	19,9
1243,519	192,6	59,52	19,9
1243,769	192,6	59,52	19,9
1243,949	192,6	59,52	19,9
1244,139	192,93	59,52	19,9
1244,389	192,93	59,57	19,9
1244,569	192,93	59,57	19,9
1244,749	192,93	59,57	19,9
1244,999	193,21	59,57	19,9
1245,179	193,21	59,57	19,9
1245,359	193,21	59,61	19,9
1245,609	193,49	59,61	19,9
1245,789	193,49	59,61	19,9
1245,969	193,49	59,61	19,9
1246,219	193,83	59,61	19,9
1246,399	193,83	59,66	19,9
1246,579	193,83	59,66	19,9
1246,819	194	59,66	19,9
1246,999	194	59,66	19,9
1247,239	194	59,66	19,9
1247,429	194	59,71	19,9
1247,619	194,33	59,71	19,9
1247,859	194,33	59,71	19,9
1248,039	194,33	59,71	19,9
1248,229	194,56	59,71	19,9
1248,479	194,56	59,76	19,9
1248,659	194,56	59,76	19,9
1248,898	194,61	59,76	19,9
1249,078	194,61	59,76	19,9
1249,268	194,61	59,81	19,9
1249,518	195,01	59,81	19,9
1249,698	195,01	59,81	19,9
1249,888	195,01	59,81	19,9
1250,128	195,01	59,81	19,9
1250,318	195,23	59,85	19,9
1250,508	195,23	59,85	19,9
1250,688	195,4	59,85	19,9
1250,888	195,4	59,85	19,9
1251,128	195,4	59,85	19,9
1251,308	195,4	59,9	19,9
1251,548	195,73	59,9	19,9
1251,738	195,73	59,9	19,9
1251,918	195,73	59,9	19,9
1252,158	196,18	59,9	19,9
1252,338	196,18	59,95	19,9
1252,528	196,18	59,95	19,9
1252,768	196,18	59,95	19,9
1252,958	196,24	59,95	19,9
1253,148	196,24	59,95	19,9
1253,388	196,24	60	19,9
1253,578	196,57	60	19,9
1253,758	196,57	60	19,9
1253,998	196,57	60	19,9
1254,188	196,69	60	19,9
1254,378	196,69	60,04	19,9
1254,558	196,69	60,04	19,9
1254,808	196,86	60,04	19,9
1254,988	196,86	60,04	19,9
1255,238	196,86	60,09	19,9
1255,418	197,25	60,09	19,9
1255,608	197,25	60,09	19,9
1255,848	197,25	60,09	19,9
1256,028	197,25	60,09	19,9
1256,218	197,47	60,14	19,9
1256,398	197,47	60,14	19,9
1256,638	197,47	60,14	19,9
1256,828	197,7	60,14	19,9
1257,038	197,7	60,14	19,9
1257,228	197,7	60,14	19,9
1257,478	197,98	60,19	19,9
1257,668	197,98	60,19	19,9
1257,848	197,98	60,19	19,9
1258,038	198,2	60,19	19,9
1258,278	198,2	60,23	19,9
1258,458	198,2	60,23	19,9
1258,638	198,2	60,23	19,9
1258,888	198,59	60,23	19,9
1259,068	198,59	60,23	19,9
1259,318	198,59	60,28	19,9
1259,508	198,76	60,28	19,9
1259,748	198,76	60,28	19,9
1259,928	198,76	60,28	19,9
1260,118	199,15	60,28	19,9
1260,308	199,15	60,33	19,9
1260,558	199,15	60,33	19,9
1260,738	199,43	60,33	19,9
1260,978	199,43	60,33	19,9
1261,168	199,43	60,33	19,9
1261,358	199,71	60,38	19,9
1261,538	199,71	60,38	19,9
1261,778	199,71	60,38	19,9
1261,958	200,05	60,38	19,9
1262,148	200,05	60,43	19,9
1262,398	200,05	60,43	19,9
1262,578	200,05	60,43	19,9
1262,828	200,22	60,43	19,9
1263,008	200,22	60,43	19,9
1263,198	200,22	60,47	19,9
1263,438	200,61	60,47	19,9
1263,618	200,61	60,47	19,9
1263,798	200,61	60,47	19,9
1264,038	200,83	60,47	19,9
1264,228	200,83	60,52	19,9
1264,418	200,83	60,52	19,9
1264,617	201,22	60,52	19,9
1264,857	201,22	60,52	19,9
1265,037	201,22	60,52	19,9
1265,217	201,45	60,57	19,9
1265,467	201,45	60,57	19,9
1265,647	201,45	60,57	19,9
1265,827	201,45	60,57	19,9
1266,077	201,9	60,57	19,9
1266,267	201,9	60,62	19,9
1266,447	201,9	60,62	19,9
1266,687	202,29	60,62	19,9
1266,867	202,29	60,62	19,9
1267,107	202,29	60,62	19,9
1267,297	202,29	60,66	19,9
1267,487	202,51	60,66	19,9
1267,697	202,51	60,66	19,9
1267,877	202,91	60,66	19,9
1268,127	202,91	60,71	19,9
1268,317	202,91	60,71	19,9
1268,497	202,91	60,71	19,9
1268,737	203,19	60,71	19,9
1268,917	203,19	60,71	19,9
1269,157	203,19	60,76	19,9
1269,337	203,47	60,76	19,9
1269,527	203,47	60,76	19,9
1269,767	203,47	60,76	19,9
1269,947	203,86	60,76	19,9
1270,187	203,86	60,81	19,9
1270,377	203,86	60,81	19,9
1270,557	204,19	60,81	19,9
1270,747	204,19	60,81	19,9
1270,987	204,19	60,81	19,9
1271,167	204,19	60,85	19,9
1271,357	204,59	60,85	19,9
1271,597	204,59	60,85	19,9
1271,777	204,59	60,85	19,9
1271,967	204,87	60,85	19,9
1272,207	204,87	60,9	19,9
1272,387	204,87	60,9	19,9
1272,627	205,31	60,9	19,9
1272,807	205,31	60,9	19,9
1272,987	205,31	60,95	19,9
1273,237	205,31	60,95	19,9
1273,427	205,65	60,95	19,9
1273,607	205,65	60,95	19,9
1273,847	205,93	60,95	19,9
1274,037	205,93	61	19,9
1274,227	205,93	61	19,9
1274,467	205,93	61	19,9
1274,657	206,38	61	19,9
1274,837	206,38	61	19,9
1275,077	206,38	61,05	19,9
1275,277	207,22	61,05	19,9
1275,467	207,22	61,05	19,9
1275,647	207,22	61,05	19,9
1275,887	207,5	61,05	19,9
1276,067	207,5	61,09	19,9
1276,257	207,5	61,09	19,9
1276,497	207,5	61,09	19,9
1276,687	208,28	61,09	19,9
1276,867	208,28	61,09	19,9
1277,107	208,28	61,14	19,9
1277,297	208,4	61,14	19,9
1277,477	208,4	61,14	19,9
1277,717	208,4	61,14	19,9
1277,897	209,24	61,14	19,9
1278,077	209,24	61,19	19,9
1278,317	209,24	61,19	19,9
1278,507	209,57	61,19	19,9
1278,687	209,57	61,19	19,9
1278,897	209,57	61,19	19,9
1279,137	209,57	61,24	19,9
1279,327	210,41	61,24	19,9
1279,567	210,41	61,24	19,9
1279,757	210,41	61,24	19,9
1279,947	211,03	61,24	19,9
1280,137	211,03	61,28	19,9
1280,377	211,03	61,28	19,9
1280,556	211,42	61,28	19,9
1280,736	211,42	61,28	19,9
1280,976	211,42	61,28	19,9
1281,166	212,32	61,33	19,9
1281,356	212,32	61,33	19,9
1281,596	212,32	61,33	19,9
1281,786	213,1	61,33	19,9
1282,026	213,1	61,38	19,9
1282,216	213,1	61,38	19,9
1282,416	213,66	61,38	19,9
1282,606	213,66	61,38	19,9
1282,846	213,66	61,38	19,9
1283,026	213,66	61,43	19,9
1283,216	214,17	61,43	19,9
1283,456	214,17	61,43	19,9
1283,636	214,17	61,43	19,9
1283,876	215,23	61,43	19,9
1284,066	215,23	61,47	19,9
1284,256	215,23	61,47	19,9
1284,446	215,73	61,47	19,9
1284,686	215,73	61,47	19,9
1284,866	215,73	61,47	19,9
1285,056	215,73	61,52	19,9
1285,246	216,63	61,52	19,9
1285,486	216,63	61,52	19,9
1285,666	216,63	61,52	19,9
1285,866	217,41	61,52	19,9
1286,116	217,41	61,57	19,9
1286,306	217,41	61,57	19,9
1286,496	218,09	61,57	19,9
1286,686	218,09	61,57	19,9
1286,936	218,09	61,62	19,9
1287,126	218,87	61,62	19,9
1287,316	218,87	61,62	19,9
1287,506	218,87	61,62	19,9
1287,746	218,87	61,62	19,9
1287,936	219,71	61,66	19,9
1288,126	219,71	61,66	19,9
1288,306	220,55	61,66	19,9
1288,556	220,55	61,66	19,9
1288,736	220,55	61,66	19,9
1288,976	220,55	61,71	19,9
1289,166	221,17	61,71	19,9
1289,346	221,17	61,71	19,9
1289,536	221,17	61,71	19,9
1289,776	222,18	61,71	19,9
1289,966	222,18	61,76	19,9
1290,206	222,18	61,76	19,9
1290,386	222,18	61,76	19,9
1290,576	223,02	61,76	19,9
1290,816	223,02	61,76	19,9
1291,006	223,02	61,81	19,9
1291,196	223,91	61,81	19,9
1291,436	223,91	61,81	19,9
1291,616	223,91	61,81	19,9
1291,806	224,7	61,86	19,9
1291,996	224,7	61,86	19,9
1292,246	224,7	61,86	19,9
1292,426	225,71	61,86	19,9
1292,606	225,71	61,86	19,9
1292,846	225,71	61,9	19,9
1293,026	226,55	61,9	19,9
1293,276	226,55	61,9	19,9
1293,456	226,55	61,9	19,9
1293,636	227,61	61,9	19,9
1293,886	227,61	61,9	19,9
1294,076	227,61	61,95	19,9
1294,326	227,61	61,95	19,9
1294,516	228,79	61,95	19,9
1294,706	228,79	61,95	19,9
1294,896	228,79	62	19,9
1295,136	229,51	62	19,9
1295,326	229,51	62	19,9
1295,566	229,51	62	19,9
1295,756	230,8	62	19,9
1295,946	230,8	62,05	19,9
1296,136	230,8	62,05	19,9
1296,375	231,7	62,05	19,9
1296,555	231,7	62,05	19,9
1296,735	231,7	62,09	19,9
1296,995	232,82	62,09	19,9
1297,175	232,82	62,09	19,9
1297,355	232,82	62,09	19,9
1297,595	232,82	62,09	19,9
1297,785	233,94	62,09	19,9
1298,035	233,94	62,14	19,9
1298,225	233,94	62,14	19,9
1298,415	235,23	62,14	19,9
1298,595	235,23	62,14	19,9
1298,845	235,23	62,19	19,9
1299,025	236,29	62,19	19,9
1299,215	236,29	62,19	19,9
1299,455	236,29	62,19	19,9
1299,635	237,58	62,19	19,9
1299,815	237,58	62,24	19,9
1300,065	237,58	62,24	19,9
1300,255	238,87	62,24	19,9
1300,455	238,87	62,24	19,9
1300,635	238,87	62,24	19,9
1300,875	238,87	62,28	19,9
1301,065	240,27	62,28	19,9
1301,305	240,27	62,28	19,9
1301,495	240,27	62,28	19,9
1301,685	241,62	62,28	19,9
1301,935	241,62	62,33	19,9
1302,115	241,62	62,33	19,9
1302,305	242,9	62,33	19,9
1302,545	242,9	62,33	19,9
1302,725	242,9	62,33	19,9
1302,915	244,64	62,38	19,9
1303,165	244,64	62,38	19,9
1303,345	244,64	62,38	19,9
1303,525	249,85	62,38	19,9
1303,795	249,85	62,43	19,9
1303,985	249,85	62,43	19,9
1304,165	256,57	62,43	19,9
1304,355	256,57	62,43	19,9
1304,595	256,57	62,43	19,9
1304,775	256,57	62,48	19,9
1305,025	263,41	62,48	19,9
1305,215	263,41	62,48	19,9
1305,395	263,41	62,48	19,9
1305,635	270,19	62,48	19,9
1305,815	270,19	62,52	19,9
1306,005	270,19	62,52	19,9
1306,255	276,68	62,52	19,9
1306,435	276,68	62,52	19,9
1306,615	276,68	62,52	19,9
1306,855	283,52	62,57	19,9
1307,045	283,52	62,57	19,9
1307,295	283,52	62,57	19,9
1307,485	283,52	62,57	19,9
1307,675	289,96	62,62	19,9
1307,925	289,96	62,62	19,9
1308,105	289,96	62,62	19,9
1308,295	296,63	62,62	19,9
1308,535	296,63	62,62	19,9
1308,725	296,63	62,67	19,9
1308,915	302,79	62,67	19,9
1309,105	302,79	62,67	19,9
1309,295	302,79	62,67	19,9
1309,535	302,79	62,67	19,9
1309,725	309,01	62,67	19,9
1309,925	309,01	62,71	19,9
1310,135	309,01	62,71	19,9
1310,315	314,33	62,71	19,9
1310,565	314,33	62,71	19,9
1310,745	314,33	62,72	19,9
1310,935	314,33	62,72	19,9
1311,175	311,81	62,72	19,9
1311,355	311,81	62,72	19,9
1311,555	311,25	62,72	19,9
1311,795	311,25	62,72	19,9
1311,975	311,25	62,72	19,9
1312,154	310,35	62,72	19,9
1312,404	310,35	62,72	19,9
1312,584	310,35	62,72	19,9
1312,824	310,35	62,72	19,9
1313,024	309,68	62,72	19,9
1313,214	309,68	62,72	19,9
1313,454	309,68	62,72	19,9
1313,634	309,06	62,72	19,9
1313,814	309,06	62,72	19,9
1314,064	309,06	62,72	19,9
1314,244	308,39	62,72	19,9
1314,484	308,39	62,72	19,9
1314,664	308,39	62,72	19,9
1314,854	307,89	62,72	19,9
1315,104	307,89	62,72	19,9
1315,294	307,89	62,72	19,9
1315,474	307,38	62,72	19,9
1315,714	307,38	62,72	19,9
1315,904	307,38	62,72	19,9
1316,084	307,38	62,72	19,9
1316,334	306,82	62,72	19,9
1316,514	306,82	62,72	19,9
1316,754	306,82	62,72	19,9
1316,944	306,32	62,72	19,9
1317,124	306,32	62,72	19,9
1317,364	306,32	62,72	19,9
1317,554	305,93	62,72	19,9
1317,734	305,93	62,72	19,9
1317,914	305,93	62,72	19,9
1318,154	305,93	62,72	19,9
1318,344	305,48	62,72	19,9
1318,584	305,48	62,72	19,9
1318,764	305,48	62,72	19,9
1319,164	305,03	62,72	19,9
1319,414	304,69	62,72	19,9
1319,594	304,69	62,72	19,9
1319,784	304,69	62,72	19,9
1320,024	304,69	62,72	19,9
1320,214	304,3	62,72	19,9
1320,394	304,3	62,72	19,9
1320,654	304,3	62,72	19,9
1320,844	303,91	62,72	19,9
1321,034	303,91	62,72	19,9
1321,224	303,91	62,72	19,9
1321,464	303,69	62,72	19,9
1321,654	303,69	62,72	19,9
1321,844	303,69	62,72	19,9
1322,034	303,69	62,72	19,9
1322,284	303,24	62,72	19,9
1322,464	303,24	62,72	19,9
1322,704	303,24	62,72	19,9
1322,884	302,96	62,72	19,9
1323,064	302,96	62,72	19,9
1323,314	302,96	62,72	19,9
1323,504	302,68	62,72	19,9
1323,684	302,68	62,72	19,9
1323,924	302,68	62,72	19,9
1324,104	302,34	62,72	19,9
1324,284	302,34	62,72	19,9
1324,524	302,34	62,72	19,9
1324,704	302,34	62,72	19,9
1324,954	302	62,72	19,9
1325,134	302	62,72	19,9
1325,314	301,72	62,72	19,9
1325,554	301,72	62,72	19,9
1325,744	301,72	62,72	19,9
1325,984	301,72	62,72	19,9
1326,164	301,5	62,72	19,9
1326,354	301,5	62,72	19,9
1326,594	301,5	62,72	19,9
1326,774	301,22	62,72	19,9
1327,024	301,22	62,72	19,9
1327,204	301,22	62,72	19,9
1327,384	301	62,72	19,9
1327,624	301	62,72	19,9
1327,814	301	62,72	19,9
1327,993	300,77	62,72	19,9
1328,243	300,77	62,72	19,9
1328,423	300,77	62,72	19,9
1328,603	300,77	62,72	19,9
1328,853	300,44	62,72	19,9
1329,033	300,44	62,72	19,9
1329,223	300,16	62,72	19,9
1329,473	300,16	62,72	19,9
1329,653	300,16	62,72	19,9
1329,833	300,16	62,72	19,9
1330,073	300,16	62,72	19,9
1330,263	299,99	62,72	19,9
1330,443	299,99	62,72	19,9
1330,683	299,99	62,72	19,9
1330,873	299,76	62,72	19,9
1331,053	299,76	62,72	19,9
1331,303	299,48	62,72	19,9
1331,483	299,48	62,72	19,9
1331,673	299,48	62,72	19,9
1331,913	299,48	62,72	19,9
1332,093	299,32	62,72	19,9
1332,273	299,32	62,72	19,9
1332,513	299,32	62,72	19,9
1332,703	299,32	62,72	19,9
1332,883	299,09	62,72	19,9
1333,123	299,09	62,72	19,9
1333,313	298,81	62,72	19,9
1333,553	298,81	62,72	19,9
1333,743	298,81	62,72	19,9
1333,983	298,81	62,72	19,9
1334,173	298,64	62,72	19,9
1334,353	298,64	62,72	19,9
1334,593	298,64	62,72	19,9
1334,793	298,48	62,72	19,9
1334,973	298,48	62,72	19,9
1335,213	298,48	62,72	19,9
1335,393	298,31	62,72	19,9
1335,633	298,31	62,72	19,9
1335,813	298,31	62,72	19,9
1335,993	298,03	62,72	19,9
1336,233	298,03	62,72	19,9
1336,413	298,03	62,72	19,9
1336,603	298,03	62,72	19,9
1336,853	297,86	62,72	19,9
1337,033	297,86	62,72	19,9
1337,273	297,69	62,72	19,9
1337,453	297,69	62,72	19,9
1337,643	297,69	62,72	19,9
1337,883	297,69	62,72	19,9
1338,073	297,52	62,72	19,9
1338,263	297,52	62,72	19,9
1338,503	297,52	62,72	19,9
1338,683	297,3	62,72	19,9
1338,873	297,3	62,72	19,9
1339,113	297,3	62,72	19,9
1339,303	297,19	62,72	19,9
1339,493	297,19	62,72	19,9
1339,733	297,19	62,72	19,9
1339,923	297,19	62,72	19,9
1340,113	296,96	62,72	19,9
1340,353	296,96	62,72	19,9
1340,533	296,96	62,72	19,9
1340,733	296,74	62,72	19,9
1340,973	296,74	62,72	19,9
1341,153	296,63	62,72	19,9
1341,393	296,63	62,72	19,9
1341,583	296,63	62,72	19,9
1341,763	296,63	62,72	19,9
1342,003	296,46	62,72	19,9
1342,193	296,46	62,72	19,9
1342,433	296,46	62,72	19,9
1342,613	296,29	62,72	19,9
1342,793	296,29	62,72	19,9
1343,033	296,29	62,72	19,9
1343,213	296,12	62,72	19,9
1343,453	296,12	62,72	19,9
1343,633	296,12	62,72	19,9
1343,812	296,12	62,72	19,9
1344,052	295,95	62,72	19,9
1344,242	295,95	62,72	19,9
1344,482	295,95	62,72	19,9
1344,662	295,79	62,72	19,9
1344,842	295,79	62,72	19,9
1345,082	295,79	62,72	19,9
1345,272	295,67	62,72	19,9
1345,452	295,67	62,72	19,9
1345,702	295,67	62,72	19,9
1345,882	295,51	62,72	19,9
1346,062	295,51	62,72	19,9
1346,312	295,51	62,72	19,9
1346,502	295,51	62,72	19,9
1346,702	295,34	62,72	19,9
1346,882	295,34	62,72	19,9
1347,122	295,23	62,72	19,9
1347,302	295,23	62,72	19,9
1347,552	295,23	62,72	19,9
1347,742	295,23	62,72	19,9
1347,922	295,06	62,72	19,9
1348,102	295,06	62,72	19,9
1348,342	295,06	62,72	19,9
1348,532	294,89	62,72	19,9
1348,772	294,89	62,72	19,9
1348,962	294,89	62,72	19,9
1349,142	294,78	62,72	19,9
1349,392	294,78	62,72	19,9
1349,572	294,78	62,72	19,9
1349,752	294,78	62,72	19,9
1349,992	294,55	62,72	19,9
1350,172	294,55	62,72	19,9
1350,412	294,55	62,72	19,9
1350,592	294,5	62,72	19,9
1350,832	294,5	62,72	19,9
1351,012	294,5	62,72	19,9
1351,202	294,39	62,72	19,9
1351,442	294,39	62,72	19,9
1351,632	294,39	62,72	19,9
1351,822	294,22	62,72	19,9
1352,012	294,22	62,72	19,9
1352,252	294,22	62,72	19,9
1352,452	294,22	62,72	19,9
1352,642	294,05	62,72	19,9
1352,882	294,05	62,72	19,9
1353,062	294,05	62,72	19,9
1353,252	293,94	62,72	19,9
1353,502	293,94	62,72	19,9
1353,692	293,94	62,72	19,9
1353,872	293,77	62,72	19,9
1354,112	293,77	62,72	19,9
1354,292	293,77	62,72	19,9
1354,482	293,71	62,72	19,9
1354,722	293,71	62,72	19,9
1354,902	293,71	62,72	19,9
1355,142	293,55	62,72	19,9
1355,322	293,55	62,72	19,9
1355,502	293,55	62,72	19,9
1355,742	293,55	62,72	19,9
1355,932	293,49	62,72	19,9
1356,112	293,49	62,72	19,9
1356,362	293,49	62,72	19,9
1356,542	293,27	62,72	19,9
1356,722	293,27	62,72	19,9
1356,962	293,27	62,72	19,9
1357,152	293,15	62,72	19,9
1357,392	293,15	62,72	19,9
1357,572	293,15	62,72	19,9
1357,752	292,99	62,72	19,9
1358,002	292,99	62,72	19,9
1358,192	292,99	62,72	19,9
1358,382	292,99	62,72	19,9
1358,572	292,82	62,72	19,9
1358,812	292,82	62,72	19,9
1358,992	292,76	62,72	19,9
1359,172	292,76	62,72	19,9
1359,412	292,76	62,72	19,9
1359,602	292,76	62,72	19,9
1359,781	292,65	62,72	19,9
1360,021	292,65	62,72	19,9
1360,201	292,65	62,72	19,9
1360,391	292,59	62,72	19,9
1360,641	292,59	62,72	19,9
1360,821	292,59	62,72	19,9
1361,061	292,43	62,72	19,9
1361,251	292,43	62,72	19,9
1361,431	292,43	62,72	19,9
1361,611	292,43	62,72	19,9
1361,851	292,31	62,72	19,9
1362,031	292,31	62,72	19,9
1362,211	292,31	62,72	19,9
1362,461	292,2	62,72	19,9
1362,641	292,2	62,72	19,9
1362,891	292,2	62,72	19,9
1363,081	292,09	62,72	19,9
1363,271	292,09	62,72	19,9
1363,451	292,09	62,72	19,9
1363,691	291,92	62,72	19,9
1363,881	291,92	62,72	19,9
1364,121	291,92	62,72	19,9
1364,311	291,92	62,72	19,9
1364,511	291,81	62,72	19,9
1364,691	291,81	62,72	19,9
1364,931	291,75	62,72	19,9
1365,111	291,75	62,72	19,9
1365,361	291,75	62,72	19,9
1365,551	291,75	62,72	19,9
1365,731	291,75	62,72	19,9
1365,971	291,64	62,72	19,9
1366,151	291,64	62,72	19,9
1366,341	291,64	62,72	19,9
