Date	Hauteur	Volume	Résistance
656,394	104,2	31,1	140,2
656,574	104,2	31,1	140,2
656,814	104,2	31,1	140,2
656,994	104,09	31,1	140,2
657,234	104,09	31,14	140,2
657,424	104,09	31,14	140,2
657,614	104,09	31,14	140,2
657,854	104,14	31,14	140,2
658,034	104,14	31,14	140,2
658,224	104,14	31,19	140,2
658,414	104,14	31,19	140,2
658,654	104,14	31,19	140,2
658,834	104,37	31,19	140,2
659,024	104,37	31,19	140,2
659,274	104,37	31,24	140,2
659,454	104,37	31,24	140,2
659,634	104,48	31,24	140,2
659,874	104,48	31,24	140,2
660,074	104,48	31,29	140,2
660,274	104,53	31,29	140,2
660,514	104,53	31,29	140,2
660,694	104,53	31,29	140,2
660,934	104,87	31,29	140,2
661,114	104,87	31,33	140,2
661,354	104,87	31,33	140,2
661,534	104,87	31,33	140,2
661,714	104,76	31,33	140,2
661,954	104,76	31,33	140,2
662,134	104,76	31,38	140,2
662,324	104,87	31,38	140,2
662,564	104,87	31,38	140,2
662,744	104,87	31,38	140,2
662,934	104,81	31,38	140,2
663,174	104,81	31,43	140,2
663,354	104,81	31,43	140,2
663,594	104,98	31,43	140,2
663,774	104,98	31,43	140,2
664,014	104,98	31,48	140,2
664,194	105,26	31,48	140,2
664,444	105,26	31,48	140,2
664,624	105,26	31,48	140,2
664,804	105,26	31,48	140,2
665,054	105,04	31,48	140,2
665,234	105,04	31,52	140,2
665,484	105,04	31,52	140,2
665,674	105,09	31,52	140,2
665,854	105,09	31,52	140,2
666,094	105,09	31,57	140,2
666,284	105,71	31,57	140,2
666,464	105,71	31,57	140,2
666,703	105,71	31,57	140,2
666,883	105,37	31,57	140,2
667,123	105,37	31,62	140,2
667,303	105,37	31,62	140,2
667,483	105,32	31,62	135,1
667,733	105,32	31,62	135,1
667,913	105,32	31,62	135,1
668,103	105,32	31,67	135,1
668,293	105,26	31,67	135,1
668,553	105,26	31,67	135,1
668,733	105,26	31,67	135,1
668,923	105,65	31,67	135,1
669,173	105,65	31,71	135,1
669,353	105,65	31,71	135,1
669,593	105,65	31,71	135,1
669,773	105,65	31,71	135,1
669,963	105,65	31,71	135,1
670,203	105,82	31,76	135,1
670,383	105,82	31,76	135,1
670,623	105,82	31,76	135,1
670,803	105,88	31,76	135,1
670,983	105,88	31,81	135,1
671,223	105,88	31,81	135,1
671,413	105,99	31,81	135,1
671,603	105,99	31,81	135,1
671,843	105,99	31,81	135,1
672,023	105,99	31,86	135,1
672,203	106,1	31,86	135,1
672,443	106,1	31,86	135,1
672,623	106,1	31,86	135,1
672,863	106,21	31,86	135,1
673,053	106,21	31,9	135,1
673,233	106,21	31,9	135,1
673,473	106,21	31,9	135,1
673,653	106,21	31,9	135,1
673,833	106,21	31,9	135,1
674,073	106,27	31,95	134,8
674,263	106,27	31,95	134,8
674,453	106,27	31,95	134,8
674,693	106,27	31,95	134,8
674,883	106,44	31,95	134,8
675,073	106,44	32	134,8
675,313	106,44	32	134,8
675,493	106,27	32	134,8
675,743	106,27	32	134,8
675,923	106,27	32,05	134,8
676,173	106,44	32,05	134,7
676,353	106,44	32,05	134,7
676,533	106,44	32,05	134,7
676,773	106,61	32,05	134,8
676,963	106,61	32,09	134,8
677,143	106,61	32,09	134,8
677,383	106,66	32,09	134,8
677,623	106,66	32,09	134,8
677,803	106,66	32,09	134,8
677,983	106,72	32,14	134,8
678,233	106,72	32,14	134,8
678,423	106,72	32,14	134,8
678,603	106,72	32,14	134,8
678,843	106,77	32,14	134,8
679,033	106,77	32,19	134,8
679,213	106,77	32,19	134,8
679,453	106,83	32,19	134,7
679,633	106,83	32,19	134,7
679,813	106,83	32,24	134,7
680,063	106,83	32,24	134,7
680,243	106,89	32,24	134,7
680,433	106,89	32,24	134,7
680,673	107,05	32,24	134,7
680,853	107,05	32,28	134,7
681,103	107,05	32,28	134,7
681,283	107,05	32,28	134,7
681,533	107,05	32,28	134,7
681,713	107,05	32,28	134,7
681,893	107,05	32,33	134,7
682,133	107,22	32,33	134,7
682,313	107,22	32,33	134,7
682,552	107,22	32,33	134,7
682,732	107,28	32,33	134,8
682,912	107,28	32,38	134,8
683,152	107,28	32,38	134,8
683,332	107,28	32,38	134,7
683,512	107,28	32,38	134,7
683,762	107,28	32,38	134,7
683,962	107,28	32,43	134,7
684,152	107,5	32,43	134,7
684,332	107,5	32,43	134,7
684,572	107,5	32,43	134,8
684,762	107,61	32,47	134,8
684,952	107,61	32,47	134,8
685,192	107,61	32,47	134,8
685,382	107,56	32,47	134,7
685,562	107,56	32,47	134,7
685,802	107,56	32,52	134,7
685,982	107,56	32,52	134,8
686,222	107,56	32,52	134,8
686,402	107,56	32,52	134,8
686,642	107,73	32,52	134,8
686,822	107,73	32,52	134,8
687,002	107,73	32,57	134,8
687,242	107,73	32,57	134,7
687,432	107,78	32,57	134,7
687,612	107,78	32,57	134,7
687,852	107,78	32,62	134,7
688,042	107,78	32,62	134,8
688,292	107,78	32,62	134,8
688,472	107,78	32,62	134,8
688,712	107,89	32,62	134,8
688,902	107,89	32,66	134,8
689,082	107,89	32,66	134,8
689,262	107,95	32,66	134,8
689,512	107,95	32,66	134,8
689,692	107,95	32,71	134,8
689,882	108,18	32,71	134,7
690,132	108,18	32,71	134,7
690,312	108,18	32,71	134,7
690,492	108,18	32,71	134,7
690,742	108,29	32,71	134,8
690,922	108,29	32,76	134,8
691,162	108,29	32,76	134,8
691,362	108,4	32,76	134,7
691,542	108,4	32,76	134,7
691,722	108,4	32,76	134,7
691,972	108,4	32,81	134,7
692,152	108,4	32,81	134,7
692,342	108,4	32,81	134,7
692,582	108,4	32,81	134,7
692,762	108,4	32,85	134,7
692,942	108,4	32,85	134,7
693,182	108,4	32,85	134,8
693,372	108,46	32,85	134,8
693,552	108,46	32,85	134,8
693,792	108,46	32,9	134,8
693,972	108,62	32,9	134,8
694,152	108,62	32,9	134,8
694,392	108,62	32,9	134,8
694,572	108,57	32,9	134,8
694,812	108,57	32,95	134,8
695,002	108,57	32,95	134,8
695,192	108,74	32,95	134,8
695,372	108,74	32,95	134,8
695,612	108,74	32,95	134,8
695,792	108,74	33	134,8
695,982	108,74	33	134,7
696,222	108,74	33	134,7
696,402	108,74	33	134,7
696,642	108,85	33	134,8
696,832	108,85	33,04	134,8
697,012	108,85	33,04	134,8
697,252	109,07	33,04	134,8
697,442	109,07	33,04	134,8
697,622	109,07	33,04	134,8
697,872	109,07	33,09	134,8
698,052	109,07	33,09	134,8
698,232	109,07	33,09	134,8
698,481	109,07	33,09	134,7
698,661	109,07	33,09	134,7
698,901	109,07	33,14	134,7
699,081	109,18	33,14	134,7
699,281	109,18	33,14	134,8
699,531	109,18	33,14	134,8
699,711	109,18	33,19	134,8
699,951	109,24	33,19	129,3
700,131	109,24	33,19	129,3
700,311	109,24	33,19	129,3
700,551	109,24	33,19	129,4
700,731	109,24	33,23	129,4
700,971	109,24	33,23	129,4
701,151	109,24	33,23	129,4
701,331	109,35	33,23	129,4
701,571	109,35	33,23	129,4
701,761	109,35	33,28	129,4
701,951	109,35	33,28	129,4
702,191	109,35	33,28	129,4
702,381	109,35	33,28	129,4
702,571	109,35	33,33	129,4
702,821	109,35	33,33	129,4
703,001	109,35	33,33	129,4
703,241	109,52	33,33	129,3
703,421	109,52	33,33	129,3
703,661	109,52	33,33	129,3
703,841	109,69	33,38	129,3
704,021	109,69	33,38	129,3
704,261	109,69	33,38	129,3
704,451	109,86	33,38	129,3
704,651	109,86	33,38	129,3
704,831	109,86	33,42	129,3
705,071	109,86	33,42	129,4
705,261	110,08	33,42	129,4
705,501	110,08	33,42	129,4
705,691	110,08	33,47	129,4
705,881	109,91	33,47	129,3
706,121	109,91	33,47	129,3
706,301	109,91	33,47	129,3
706,491	109,97	33,47	129,3
706,731	109,97	33,52	129,3
706,911	109,97	33,52	129,3
707,151	110,14	33,52	129,3
707,331	110,14	33,52	129,3
707,521	110,14	33,57	129,3
707,711	110,19	33,57	129,3
707,961	110,19	33,57	129,3
708,141	110,19	33,57	129,3
708,321	110,19	33,57	129,4
708,571	110,3	33,57	129,4
708,751	110,3	33,61	129,4
708,991	110,3	33,61	129,4
709,181	110,36	33,61	129,3
709,361	110,36	33,61	129,3
709,601	110,36	33,66	129,3
709,791	110,3	33,66	129,4
710,031	110,3	33,66	129,4
710,221	110,3	33,66	129,4
710,401	110,42	33,66	129,3
710,641	110,42	33,71	129,3
710,821	110,42	33,71	129,3
711,061	110,58	33,71	129,4
711,241	110,58	33,71	129,4
711,421	110,58	33,71	129,4
711,671	110,58	33,76	129,4
711,861	110,64	33,76	129,4
712,041	110,64	33,76	129,4
712,281	110,64	33,76	129,4
712,471	110,75	33,76	129,4
712,661	110,75	33,8	129,4
712,851	110,75	33,8	129,4
713,091	110,81	33,8	129,4
713,271	110,81	33,8	129,4
713,461	110,81	33,8	129,4
713,711	110,81	33,85	129,3
713,891	110,86	33,85	129,3
714,13	110,86	33,85	129,3
714,32	110,98	33,85	129,4
714,51	110,98	33,9	129,4
714,69	110,98	33,9	129,4
714,93	110,98	33,9	129,4
715,12	111,03	33,9	129,4
715,3	111,03	33,9	129,4
715,55	111,03	33,95	129,4
715,73	111,14	33,95	129,4
715,91	111,14	33,95	129,4
716,15	111,14	33,95	129,4
716,33	111,2	33,95	129,2
716,57	111,2	33,99	129,2
716,75	111,2	33,99	129,2
716,99	111,2	33,99	129,3
717,18	111,26	33,99	129,3
717,43	111,26	33,99	129,3
717,62	111,26	34,04	124,1
717,81	111,26	34,04	124,1
717,99	111,26	34,04	124,1
718,23	111,26	34,04	124,1
718,42	111,42	34,04	124,1
718,61	111,42	34,09	124,1
718,85	111,42	34,09	124,1
719,03	111,54	34,09	124,1
719,21	111,54	34,09	124,1
719,45	111,54	34,14	124,1
719,63	111,54	34,14	124,1
719,81	111,54	34,14	124,1
720,05	111,54	34,14	124,1
720,24	111,54	34,14	124,1
720,43	111,87	34,14	124,1
720,62	111,87	34,18	124,1
720,86	111,7	34,18	124,1
721,05	111,7	34,18	124,1
721,24	111,7	34,18	124,1
721,48	111,7	34,18	124,1
721,67	111,59	34,23	124,1
721,85	111,59	34,23	124,1
722,09	111,59	34,23	124,1
722,28	111,76	34,23	124,1
722,47	111,76	34,23	124,1
722,66	111,76	34,28	124,1
722,9	111,76	34,28	124,1
723,09	111,98	34,28	124,1
723,33	111,98	34,28	124,1
723,52	111,98	34,33	124,1
723,71	112,04	34,33	124
723,89	112,04	34,33	124
724,13	112,04	34,33	124
724,31	112,1	34,33	124,1
724,5	112,1	34,37	124,1
724,74	112,1	34,37	124,1
724,92	112,15	34,37	124,1
725,16	112,15	34,37	124,1
725,34	112,15	34,42	124,1
725,53	112,15	34,42	124,1
725,72	112,32	34,42	124,1
725,96	112,32	34,42	124,1
726,14	112,32	34,42	124,1
726,33	112,32	34,47	124,1
726,58	112,32	34,47	124,1
726,76	112,32	34,47	124,1
726,94	112,43	34,47	124,1
727,18	112,43	34,47	124,1
727,36	112,43	34,47	124,1
727,57	112,54	34,52	124,1
727,75	112,54	34,52	124,1
727,99	112,54	34,52	124,1
728,17	112,6	34,52	124
728,36	112,6	34,57	124
728,6	112,6	34,57	124
728,78	112,6	34,57	124
729,03	112,54	34,57	123,7
729,22	112,54	34,57	123,7
729,4	112,54	34,61	123,7
729,64	112,77	34,61	123,7
729,83	112,77	34,61	123,7
730,069	112,77	34,61	123,7
730,249	112,66	34,61	123,7
730,429	112,66	34,66	123,7
730,669	112,66	34,66	123,7
730,849	112,66	34,66	123,7
731,089	112,66	34,66	123,7
731,269	112,66	34,66	123,7
731,519	112,88	34,71	123,7
731,699	112,88	34,71	123,7
731,879	112,88	34,71	123,7
732,119	112,88	34,71	123,7
732,309	112,99	34,71	123,7
732,559	112,99	34,76	123,7
732,739	112,99	34,76	123,7
732,929	113,05	34,76	123,7
733,169	113,05	34,76	123,7
733,419	113,05	34,8	123,7
733,609	113,1	34,8	123,7
733,789	113,1	34,8	123,7
734,029	113,1	34,8	123,7
734,209	113,1	34,8	123,7
734,389	113,1	34,85	123,7
734,629	113,1	34,85	123,7
734,839	113,38	34,85	123,7
735,079	113,38	34,85	123,7
735,259	113,38	34,85	123,7
735,449	113,38	34,9	123,7
735,689	113,38	34,9	123,7
735,869	113,38	34,9	123,7
736,119	113,55	34,9	123,7
736,299	113,55	34,95	123,7
736,539	113,55	34,95	123,7
736,719	113,55	34,95	123,7
736,959	113,55	34,95	123,7
737,139	113,55	34,95	123,7
737,379	113,55	34,99	123,7
737,569	113,55	34,99	123,7
737,749	113,55	34,99	123,7
737,929	113,55	34,99	123,7
738,169	113,67	34,99	123,8
738,349	113,67	35,04	123,8
738,599	113,67	35,04	123,8
738,779	113,67	35,04	123,7
738,959	113,67	35,04	123,7
739,199	113,67	35,04	123,7
739,389	113,67	35,09	123,7
739,639	113,78	35,09	123,7
739,819	113,78	35,09	123,7
739,999	114	35,09	123,7
740,249	114	35,14	123,7
740,429	114	35,14	123,7
740,609	114	35,14	123,7
740,849	113,89	35,14	123,7
741,029	113,89	35,14	123,7
741,269	113,89	35,14	123,7
741,449	114	35,18	123,7
741,689	114	35,18	123,7
741,869	114	35,18	123,7
742,059	114,17	35,18	123,7
742,299	114,17	35,23	123,7
742,479	114,17	35,23	123,7
742,669	114,17	35,23	123,8
742,919	114	35,23	123,8
743,099	114	35,23	123,8
743,339	114	35,28	123,7
743,529	114,23	35,28	123,7
743,769	114,23	35,28	123,7
743,949	114,23	35,28	123,7
744,149	114,28	35,33	123,7
744,329	114,28	35,33	123,7
744,569	114,28	35,33	123,7
744,749	114,39	35,33	123,7
744,989	114,39	35,33	123,7
745,169	114,39	35,33	123,7
745,419	114,56	35,37	123,7
745,619	114,56	35,37	123,7
745,798	114,56	35,37	123,7
746,038	114,56	35,37	123,8
746,218	114,56	35,42	123,8
746,458	114,56	35,42	123,8
746,638	114,56	35,42	123,7
746,828	114,56	35,42	123,7
747,068	114,56	35,42	123,7
747,248	114,56	35,47	123,7
747,428	114,79	35,47	123,8
747,668	114,79	35,47	123,8
747,848	114,79	35,47	123,8
748,088	114,79	35,47	123,7
748,288	114,79	35,52	123,7
748,468	114,79	35,52	123,7
748,708	114,9	35,52	123,7
748,898	114,9	35,52	123,7
749,078	114,9	35,52	123,7
749,318	115,07	35,56	123,7
749,498	115,07	35,56	123,7
749,738	115,07	35,56	123,7
749,918	115,07	35,56	123,7
750,168	115,01	35,56	123,7
750,348	115,01	35,61	123,7
750,538	115,01	35,61	123,7
750,778	115,18	35,61	123,7
750,958	115,18	35,61	123,7
751,138	115,18	35,66	123,7
751,378	115,07	35,66	123,7
751,568	115,07	35,66	123,7
751,748	115,07	35,66	123,7
751,988	115,18	35,66	123,7
752,168	115,18	35,71	123,7
752,408	115,18	35,71	123,7
752,598	115,29	35,71	123,8
752,788	115,29	35,71	123,8
753,028	115,29	35,71	123,8
753,208	115,29	35,75	123,8
753,408	115,46	35,75	123,7
753,658	115,46	35,75	123,7
753,838	115,46	35,75	123,7
754,018	115,51	35,75	118,4
754,258	115,51	35,8	118,4
754,438	115,51	35,8	118,4
754,678	115,4	35,8	118,4
754,858	115,4	35,8	118,4
755,048	115,4	35,8	118,4
755,298	115,4	35,85	118,4
755,478	115,68	35,85	118,4
755,658	115,68	35,85	118,4
755,898	115,68	35,85	118,4
756,088	115,68	35,9	118,4
756,278	115,68	35,9	118,4
756,518	115,68	35,9	118,4
756,708	115,85	35,9	118,4
756,888	115,85	35,9	118,4
757,128	115,85	35,94	118,4
757,308	115,85	35,94	118,4
757,488	115,85	35,94	118,4
757,738	115,85	35,94	118,4
757,918	116,07	35,94	118,4
758,158	116,07	35,99	118,4
758,338	116,07	35,99	118,4
758,518	116,07	35,99	118,4
758,768	116,02	35,99	118,4
758,948	116,02	35,99	118,4
759,188	116,02	36,04	118,4
759,378	115,91	36,04	118,4
759,588	115,91	36,04	118,4
759,828	115,91	36,04	118,4
760,018	116,19	36,09	118,4
760,208	116,19	36,09	118,4
760,448	116,19	36,09	118,4
760,628	116,13	36,09	118,4
760,868	116,13	36,09	118,4
761,048	116,13	36,13	118,4
761,228	116,3	36,13	118,4
761,468	116,3	36,13	118,4
761,647	116,3	36,13	118,4
761,887	116,41	36,13	118,3
762,067	116,41	36,13	118,3
762,257	116,41	36,18	118,3
762,497	116,41	36,18	118,4
762,687	116,41	36,18	118,4
762,877	116,41	36,18	118,4
763,117	116,41	36,23	118,4
763,307	116,47	36,23	118,4
763,547	116,47	36,23	118,4
763,727	116,47	36,23	118,4
763,907	116,52	36,23	118,3
764,147	116,52	36,28	118,3
764,337	116,52	36,28	118,3
764,587	116,58	36,28	118,4
764,767	116,58	36,28	118,4
764,947	116,58	36,28	118,4
765,197	116,63	36,32	118,4
765,377	116,63	36,32	118,4
765,627	116,63	36,32	118,4
765,807	116,8	36,32	118,4
765,997	116,8	36,32	118,4
766,237	116,8	36,37	118,4
766,417	116,8	36,37	118,4
766,607	116,86	36,37	118,4
766,857	116,86	36,37	118,4
767,037	116,86	36,42	118,4
767,217	116,91	36,42	118,3
767,457	116,91	36,42	118,3
767,637	116,91	36,42	118,3
767,877	116,97	36,42	118,4
768,057	116,97	36,47	118,4
768,247	116,97	36,47	118,4
768,487	117,08	36,47	118,3
768,667	117,08	36,47	118,3
768,847	117,08	36,47	118,3
769,087	117,08	36,52	118,4
769,277	117,19	36,52	118,4
769,517	117,19	36,52	118,4
769,697	117,19	36,52	118,4
769,897	117,25	36,52	118,4
770,147	117,25	36,56	118,4
770,327	117,25	36,56	118,4
770,507	117,42	36,56	118,3
770,747	117,42	36,56	118,3
770,927	117,42	36,56	118,3
771,107	117,42	36,61	113,2
771,357	117,42	36,61	113,2
771,547	117,42	36,61	113,2
771,727	117,47	36,61	113,2
771,967	117,47	36,66	113,2
772,147	117,47	36,66	113,2
772,387	117,47	36,66	113,2
772,577	117,53	36,66	113,2
772,757	117,53	36,66	113,2
772,997	117,53	36,71	113,2
773,177	117,7	36,71	113,2
773,417	117,7	36,71	113,2
773,607	117,7	36,71	113,2
773,787	117,75	36,71	113,2
774,027	117,75	36,75	113,2
774,207	117,75	36,75	113,2
774,447	117,75	36,75	113,2
774,627	117,75	36,75	113,2
774,807	117,75	36,75	113,2
775,047	117,87	36,8	113,2
775,237	117,87	36,8	113,2
775,477	117,87	36,8	113,2
775,657	117,98	36,8	113,2
775,847	117,98	36,85	113,2
776,107	117,98	36,85	113,2
776,287	117,98	36,85	113,2
776,467	117,98	36,85	113,2
776,707	117,98	36,85	113,2
776,887	117,98	36,9	113,2
777,137	118,09	36,9	113,2
777,317	118,09	36,9	113,2
777,496	118,09	36,9	113,2
777,736	118,09	36,9	113,2
777,916	118,09	36,94	113,2
778,156	118,09	36,94	113,2
778,336	118,26	36,94	113,2
778,586	118,26	36,94	113,2
778,776	118,26	36,94	113,2
778,956	118,26	36,99	113,2
779,206	118,31	36,99	113,2
779,386	118,31	36,99	113,2
779,576	118,31	36,99	113,2
779,816	118,37	37,04	113,2
780,006	118,37	37,04	113,2
780,196	118,37	37,04	113,2
780,436	118,37	37,04	112,8
780,626	118,37	37,04	112,8
780,806	118,37	37,04	112,8
781,056	118,54	37,09	112,8
781,236	118,54	37,09	112,8
781,476	118,54	37,09	112,8
781,666	118,54	37,09	112,9
781,846	118,59	37,09	112,9
782,026	118,59	37,13	112,9
782,276	118,59	37,13	112,9
782,466	118,71	37,13	112,9
782,646	118,71	37,13	112,9
782,886	118,71	37,18	112,9
783,066	118,71	37,18	112,9
783,306	118,71	37,18	112,9
783,486	118,71	37,18	112,9
783,666	118,76	37,18	112,8
783,906	118,76	37,23	112,8
784,096	118,76	37,23	112,8
784,276	118,87	37,23	112,9
784,526	118,87	37,23	112,9
784,706	118,87	37,23	112,9
784,886	118,87	37,28	112,9
785,136	118,99	37,28	112,9
785,316	118,99	37,28	112,9
785,556	118,99	37,28	112,9
785,746	119,04	37,28	112,9
785,936	119,04	37,32	112,9
786,176	119,04	37,32	112,9
786,356	119,15	37,32	112,9
786,596	119,15	37,32	112,9
786,776	119,15	37,32	112,9
786,956	119,15	37,37	112,9
787,196	119,15	37,37	112,9
787,376	119,15	37,37	112,9
787,566	119,15	37,37	112,9
787,806	119,15	37,42	112,9
787,986	119,15	37,42	112,9
788,226	119,15	37,42	112,8
788,416	119,44	37,42	112,8
788,606	119,44	37,42	112,8
788,846	119,44	37,47	112,8
789,036	119,44	37,47	112,8
789,216	119,44	37,47	112,8
789,456	119,44	37,47	112,8
789,646	119,44	37,47	112,9
789,826	119,44	37,51	112,9
790,066	119,44	37,51	112,9
790,246	119,6	37,51	112,8
790,486	119,6	37,51	112,8
790,666	119,6	37,51	112,8
790,916	119,6	37,56	112,8
791,106	119,6	37,56	112,8
791,286	119,6	37,56	112,8
791,526	119,66	37,56	112,9
791,716	119,66	37,56	112,9
791,896	119,66	37,61	112,9
792,086	119,66	37,61	112,9
792,326	119,77	37,61	112,9
792,566	119,77	37,61	112,9
792,746	119,77	37,66	112,9
792,986	119,77	37,66	112,9
793,166	119,77	37,66	112,9
793,345	119,77	37,66	112,9
793,595	119,77	37,66	112,8
793,775	119,77	37,7	112,8
793,955	119,77	37,7	112,8
794,195	119,94	37,7	112,9
794,385	119,94	37,7	112,9
794,565	119,94	37,7	112,9
794,805	119,94	37,75	112,9
794,995	120,11	37,75	112,9
795,175	120,11	37,75	112,9
795,415	120,11	37,75	112,9
795,605	120,16	37,75	112,9
795,845	120,16	37,8	112,9
796,025	120,16	37,8	112,9
796,265	120,22	37,8	112,8
796,445	120,22	37,8	112,8
796,625	120,22	37,85	112,8
796,875	120,22	37,85	112,8
797,055	120,33	37,85	112,8
797,235	120,33	37,85	112,8
797,475	120,39	37,85	112,9
797,675	120,39	37,89	112,9
797,915	120,39	37,89	112,9
798,095	120,39	37,89	112,9
798,345	120,44	37,89	112,9
798,525	120,44	37,89	112,9
798,705	120,44	37,94	112,9
798,945	120,56	37,94	112,9
799,125	120,56	37,94	112,9
799,365	120,56	37,94	112,9
799,545	120,61	37,94	112,9
799,785	120,61	37,99	112,9
799,965	120,61	37,99	112,9
800,205	120,67	37,99	112,9
800,385	120,67	37,99	112,9
800,565	120,67	38,04	112,9
800,815	120,67	38,04	112,8
801,005	120,67	38,04	112,8
801,185	120,67	38,04	112,8
801,425	120,67	38,04	112,9
801,615	120,78	38,08	112,9
801,855	120,78	38,08	112,9
802,035	120,78	38,08	112,9
802,285	120,84	38,08	112,8
802,465	120,84	38,08	112,8
802,655	120,84	38,13	112,8
802,895	121	38,13	112,9
803,075	121	38,13	112,9
803,315	121	38,13	112,9
803,495	121	38,13	112,6
803,675	121	38,18	112,6
803,915	121	38,18	112,6
804,095	121,06	38,18	112,6
804,305	121,06	38,18	112,6
804,485	121,06	38,18	112,6
804,735	121,06	38,23	112,6
804,925	121,28	38,23	112,6
805,105	121,28	38,23	112,6
805,355	121,28	38,23	112,6
805,545	121,28	38,23	112,6
805,735	121,28	38,27	112,6
805,975	121,28	38,27	112,6
806,155	121,4	38,27	112,6
806,335	121,4	38,27	112,6
806,575	121,4	38,27	112,6
806,815	121,4	38,32	111,2
806,995	121,4	38,32	111,2
807,235	121,4	38,32	111,2
807,415	121,4	38,32	110
807,665	121,4	38,37	110
807,845	121,4	38,37	110
808,025	121,56	38,37	107,5
808,275	121,56	38,37	107,5
808,455	121,56	38,37	107,5
808,645	121,56	38,42	107,5
808,895	121,68	38,42	107,4
809,075	121,68	38,42	107,4
809,314	121,68	38,42	107,4
809,504	121,73	38,42	107,4
809,694	121,73	38,46	107,4
809,874	121,73	38,46	107,4
810,114	121,73	38,46	107,4
810,294	121,73	38,46	107,4
810,534	121,73	38,46	107,4
810,714	121,84	38,51	107,4
810,914	121,84	38,51	107,4
811,094	121,84	38,51	107,4
811,334	121,84	38,51	107,4
811,514	121,84	38,56	107,4
811,704	121,84	38,56	107,4
811,944	121,84	38,56	107,3
812,144	122,01	38,56	107,3
812,324	122,01	38,56	107,3
812,564	122,01	38,61	107,3
812,744	122,01	38,61	107,4
812,924	122,01	38,61	107,4
813,164	122,01	38,61	107,4
813,344	122,12	38,61	107,3
813,584	122,12	38,65	107,3
813,764	122,12	38,65	107,3
813,944	122,12	38,65	107,4
814,204	122,29	38,65	107,4
814,384	122,29	38,65	107,4
814,564	122,29	38,7	107,4
814,804	122,29	38,7	107,4
814,984	122,29	38,7	107,4
815,164	122,29	38,7	107,4
815,404	122,35	38,7	107,4
815,584	122,35	38,75	107,4
815,824	122,35	38,75	107,4
816,004	122,35	38,75	107,3
816,184	122,35	38,75	107,3
816,424	122,35	38,75	107,3
816,614	122,35	38,8	107,4
816,804	122,57	38,8	107,4
817,044	122,57	38,8	107,4
817,284	122,57	38,8	107,4
817,494	122,63	38,84	107,4
817,674	122,63	38,84	107,4
817,854	122,63	38,84	107,4
818,094	122,63	38,84	107,4
818,274	122,63	38,84	107,4
818,454	122,63	38,89	107,4
818,704	122,74	38,89	107,3
818,884	122,74	38,89	107,3
819,064	122,74	38,89	107,3
819,304	122,85	38,89	107,4
819,494	122,85	38,94	107,4
819,734	122,85	38,94	107,4
819,914	122,85	38,94	107,3
820,104	122,85	38,94	107,3
820,344	122,85	38,94	107,3
820,524	122,85	38,99	107,3
820,784	122,96	38,99	107,4
820,964	122,96	38,99	107,4
821,144	122,96	38,99	107,4
821,384	122,96	39,03	107,4
821,574	122,96	39,03	107,4
821,814	122,96	39,03	107,4
822,004	123,13	39,03	107,3
822,184	123,13	39,03	107,3
822,424	123,13	39,08	107,3
822,614	123,24	39,08	107,4
822,794	123,24	39,08	107,4
823,034	123,24	39,08	107,4
823,224	123,24	39,08	107,4
823,404	123,19	39,13	107,4
823,644	123,19	39,13	107,4
823,824	123,19	39,13	107,4
824,024	123,3	39,13	107,4
824,264	123,3	39,13	107,4
824,444	123,3	39,18	107,4
824,694	123,47	39,18	107,4
824,874	123,47	39,18	107,4
825,113	123,47	39,18	107,4
825,293	123,52	39,18	105,9
825,473	123,52	39,22	105,9
825,673	123,52	39,22	105,9
825,913	123,58	39,22	102,3
826,093	123,58	39,22	102,3
826,333	123,58	39,22	102,3
826,523	123,69	39,27	102,3
826,713	123,69	39,27	102,3
826,953	123,69	39,27	102,3
827,133	123,69	39,27	102,3
827,323	123,69	39,27	102,3
