Date	Hauteur	Volume	Résistance
706,818	115,57	33,05	102,5
707,058	115,57	33,05	102,5
707,248	115,63	33,05	102,5
707,488	115,63	33,1	102,5
707,668	115,63	33,1	102,5
707,858	115,91	33,1	102,5
708,098	115,91	33,1	102,5
708,278	115,91	33,1	102,5
708,468	115,79	33,14	102,5
708,708	115,79	33,14	102,5
708,888	115,79	33,14	102,5
709,128	115,68	33,14	102,5
709,308	115,68	33,14	102,5
709,488	115,68	33,19	102,5
709,728	116,07	33,19	102,5
709,908	116,07	33,19	102,5
710,148	116,07	33,19	102,5
710,328	116,07	33,19	102,5
710,518	116,47	33,24	102,5
710,757	116,47	33,24	102,5
710,997	116,47	33,24	102,5
711,187	116,07	33,24	102,4
711,367	116,07	33,29	102,4
711,607	116,07	33,29	102,4
711,787	116,07	33,29	102,5
711,967	116,07	33,29	102,5
712,207	116,07	33,29	102,5
712,387	116,19	33,33	102,5
712,627	116,19	33,33	102,5
712,807	116,19	33,33	102,5
712,987	116,24	33,33	102,5
713,237	116,24	33,33	102,5
713,417	116,24	33,38	102,5
713,597	116,24	33,38	102,5
713,837	116,3	33,38	102,5
714,017	116,3	33,38	102,5
714,207	116,3	33,38	102,5
714,447	116,52	33,43	102,5
714,637	116,52	33,43	102,5
714,817	116,52	33,43	102,5
715,057	116,47	33,43	97,2
715,247	116,47	33,43	97,2
715,487	116,47	33,47	97,2
715,667	116,58	33,47	97,2
715,907	116,58	33,47	97,2
716,097	116,58	33,47	97,2
716,347	116,63	33,52	97,2
716,527	116,63	33,52	97,2
716,707	116,63	33,52	97,2
716,947	116,63	33,52	97,2
717,137	116,69	33,52	97,2
717,327	116,69	33,57	97,2
717,567	116,69	33,57	97,2
717,757	117,42	33,57	97,2
717,997	117,42	33,57	97,2
718,177	117,42	33,57	97,2
718,417	116,91	33,61	97,2
718,597	116,91	33,61	97,2
718,837	116,91	33,61	97,2
719,017	116,97	33,61	97,2
719,197	116,97	33,61	97,2
719,437	116,97	33,66	97,2
719,627	117,03	33,66	97,2
719,807	117,03	33,66	97,2
720,047	117,03	33,66	97,2
720,227	117,08	33,71	97,2
720,417	117,08	33,71	97,2
720,617	117,08	33,71	97,2
720,857	117,08	33,71	97,2
721,037	117,19	33,71	97,2
721,277	117,19	33,71	97,2
721,457	117,19	33,76	97,2
721,647	117,25	33,76	97,2
721,887	117,25	33,76	97,2
722,067	117,25	33,76	97,2
722,247	117,25	33,8	97,2
722,487	117,25	33,8	97,2
722,677	117,25	33,8	97,2
722,857	117,25	33,8	97,2
723,107	117,47	33,8	97,2
723,287	117,47	33,85	97,2
723,467	117,47	33,85	97,2
723,717	117,47	33,85	97,2
723,897	117,47	33,85	97,2
724,137	117,47	33,85	97,2
724,327	117,59	33,9	97,2
724,507	117,59	33,9	97,2
724,747	117,59	33,9	97,2
724,927	117,7	33,9	97,2
725,107	117,7	33,9	97,2
725,347	117,7	33,94	97,2
725,527	117,7	33,94	97,2
725,727	117,7	33,94	97,2
725,967	117,7	33,94	97,2
726,147	117,7	33,94	97,2
726,337	117,53	33,99	97,2
726,576	117,53	33,99	97,2
726,756	117,53	33,99	97,2
726,936	117,98	33,99	97,2
727,176	117,98	33,99	97,2
727,366	117,98	34,04	97,2
727,546	117,98	34,04	97,2
727,796	117,98	34,04	97,2
727,976	117,98	34,04	97,2
728,156	117,98	34,04	97,2
728,406	118,09	34,08	97,2
728,586	118,09	34,08	97,2
728,826	118,09	34,08	97,2
729,016	118,09	34,08	97,2
729,256	118,09	34,13	97,2
729,436	118,09	34,13	97,2
729,626	118,26	34,13	97,2
729,866	118,26	34,13	97,2
730,046	118,26	34,13	97,2
730,226	118,26	34,18	97,2
730,466	118,26	34,18	97,2
730,656	118,26	34,18	97,2
730,896	118,26	34,18	97,2
731,076	118,26	34,18	97,2
731,316	118,26	34,22	97,2
731,496	118,37	34,22	97,2
731,686	118,37	34,22	97,2
731,926	118,37	34,22	97,2
732,106	118,37	34,22	97,2
732,296	118,48	34,27	97,2
732,536	118,48	34,27	97,2
732,716	118,48	34,27	97,2
732,956	119,15	34,27	97,2
733,136	119,15	34,32	97,2
733,376	119,15	34,32	97,2
733,556	118,76	34,32	95,8
733,736	118,76	34,32	95,8
733,976	118,76	34,32	95,8
734,166	118,59	34,37	92,2
734,356	118,59	34,37	92,2
734,596	118,59	34,37	92,2
734,776	118,59	34,37	92,2
734,966	118,71	34,37	92,2
735,206	118,71	34,41	92,2
735,386	118,71	34,41	92,2
735,626	118,93	34,41	92,2
735,806	118,93	34,41	92,2
736,046	118,93	34,41	92,2
736,246	118,93	34,46	92,1
736,426	118,93	34,46	92,1
736,666	118,93	34,46	92,1
736,846	119,04	34,46	92,2
737,086	119,04	34,46	92,2
737,276	119,04	34,51	92,2
737,466	119,83	34,51	92,2
737,656	119,83	34,51	92,2
737,896	119,83	34,51	92,2
738,086	119,83	34,51	92,2
738,266	119,21	34,55	92,2
738,506	119,21	34,55	92,2
738,686	119,21	34,55	92,2
738,926	119,27	34,55	92,2
739,116	119,27	34,55	92,2
739,296	119,32	34,6	92,2
739,536	119,32	34,6	92,2
739,716	119,32	34,6	92,2
739,956	119,32	34,6	92,2
740,146	119,21	34,65	91,8
740,326	119,21	34,65	91,8
740,566	119,21	34,65	91,8
740,746	119,21	34,65	91,7
740,926	119,44	34,65	91,7
741,166	119,44	34,69	91,7
741,346	119,38	34,69	91,8
741,586	119,38	34,69	91,8
741,766	119,38	34,69	91,8
742,006	119,38	34,69	91,8
742,196	119,66	34,74	91,8
742,375	119,66	34,74	91,8
742,615	119,66	34,74	91,8
742,805	119,72	34,74	91,8
742,985	119,72	34,74	91,8
743,235	119,72	34,79	91,8
743,425	119,77	34,79	91,8
743,605	119,77	34,79	91,8
743,845	119,77	34,79	91,8
744,045	119,77	34,79	91,8
744,235	119,83	34,84	91,8
744,415	119,83	34,84	91,8
744,655	119,83	34,84	91,8
744,845	119,88	34,84	91,8
745,025	119,88	34,88	91,8
745,215	119,88	34,88	91,8
745,465	120,05	34,88	91,8
745,645	120,05	34,88	91,8
745,885	120,05	34,88	91,8
746,065	120,05	34,93	91,7
746,305	120,05	34,93	91,7
746,485	120,05	34,93	91,7
746,675	120,22	34,93	91,8
746,925	120,22	34,93	91,8
747,105	120,22	34,98	91,8
747,305	120,39	34,98	91,8
747,485	120,39	34,98	91,8
747,735	120,39	34,98	91,8
747,915	120,39	34,98	91,8
748,115	120,33	35,02	91,8
748,295	120,33	35,02	91,8
748,535	120,33	35,02	91,8
748,725	120,39	35,02	91,8
748,905	120,39	35,02	91,8
749,105	120,39	35,07	91,8
749,345	120,5	35,07	91,8
749,525	120,5	35,07	91,8
749,715	120,5	35,07	91,8
749,955	120,5	35,07	91,8
750,145	120,67	35,12	91,8
750,325	120,67	35,12	91,8
750,565	120,67	35,12	91,8
750,745	120,67	35,12	91,8
750,985	120,67	35,16	91,8
751,165	120,72	35,16	91,8
751,355	120,72	35,16	91,7
751,595	120,72	35,16	91,7
751,775	120,72	35,16	91,7
751,955	120,84	35,21	91,8
752,205	120,84	35,21	91,8
752,385	120,84	35,21	91,8
752,565	120,84	35,21	91,8
752,805	120,78	35,21	91,8
752,985	120,78	35,26	91,8
753,165	121	35,26	91,8
753,405	121	35,26	91,8
753,585	121	35,26	91,8
753,825	121	35,26	91,8
754,065	121,12	35,31	91,8
754,245	121,12	35,31	91,8
754,425	121,12	35,31	91,8
754,665	121,4	35,31	91,8
754,845	121,4	35,31	91,8
755,085	121,4	35,35	91,8
755,275	121,28	35,35	91,8
755,515	121,28	35,35	91,8
755,705	121,28	35,35	91,8
755,945	121,28	35,35	91,8
756,125	121,23	35,4	91,8
756,305	121,23	35,4	91,8
756,545	121,23	35,4	91,8
756,735	121,28	35,4	91,8
756,915	121,28	35,45	91,8
757,155	121,28	35,45	91,8
757,335	121,45	35,45	91,8
757,575	121,45	35,45	91,8
757,765	121,45	35,45	91,8
757,945	121,45	35,49	91,8
758,184	121,45	35,49	91,8
758,364	121,45	35,49	91,8
758,604	121,45	35,49	91,8
758,784	121,62	35,49	91,8
758,964	121,62	35,54	91,8
759,214	121,62	35,54	91,8
759,394	121,62	35,54	91,8
759,574	121,62	35,54	91,8
759,824	121,62	35,54	91,8
760,014	121,84	35,59	91,8
760,214	121,84	35,59	91,8
760,404	121,84	35,59	91,8
760,644	121,84	35,59	91,8
760,824	121,84	35,59	91,8
761,014	121,96	35,63	91,8
761,264	121,96	35,63	91,8
761,444	121,96	35,63	91,8
761,624	121,96	35,63	91,8
761,864	121,96	35,63	91,8
762,044	121,9	35,68	91,8
762,284	121,9	35,68	91,8
762,464	121,9	35,68	91,8
762,654	122,01	35,68	91,8
762,894	122,01	35,73	91,8
763,074	122,01	35,73	91,8
763,264	122,07	35,73	91,7
763,504	122,07	35,73	91,7
763,684	122,07	35,73	91,7
763,874	122,12	35,78	91,8
764,054	122,12	35,78	91,8
764,304	122,12	35,78	91,8
764,484	122,12	35,78	91,8
764,674	122,35	35,78	91,8
764,914	122,35	35,82	91,8
765,094	122,35	35,82	91,8
765,284	122,35	35,82	91,8
765,524	122,35	35,82	91,8
765,764	122,35	35,82	91,8
765,954	122,35	35,87	91,8
766,134	122,35	35,87	91,8
766,374	122,35	35,87	91,8
766,554	122,52	35,87	86,2
766,734	122,52	35,87	86,2
766,984	122,52	35,92	86,2
767,174	122,68	35,92	86,2
767,354	122,68	35,92	86,2
767,594	122,68	35,92	86,2
767,784	122,68	35,92	86,2
767,974	122,68	35,96	86,2
768,154	122,68	35,96	86,2
768,404	122,68	35,96	86,3
768,594	122,57	35,96	86,3
768,784	122,57	36,01	86,3
769,024	122,8	36,01	86,3
769,204	122,8	36,01	86,2
769,384	122,8	36,01	86,2
769,624	122,8	36,01	86,2
769,804	122,85	36,06	86,2
770,044	122,85	36,06	86,2
770,234	122,85	36,06	86,2
770,474	122,91	36,06	86,3
770,654	122,91	36,06	86,3
770,894	122,91	36,1	86,3
771,074	122,91	36,1	86,2
771,264	122,91	36,1	86,2
771,504	122,91	36,1	86,2
771,684	122,91	36,1	86,2
771,874	123,02	36,15	86,2
772,114	123,02	36,15	86,2
772,304	123,02	36,15	86,2
772,484	123,19	36,15	86,2
772,664	123,19	36,15	86,2
772,914	123,19	36,2	86,2
773,104	123,24	36,2	86,2
773,284	123,24	36,2	86,2
773,524	123,24	36,2	86,2
773,704	123,3	36,25	86,2
773,914	123,3	36,25	86,2
774,093	123,3	36,25	86,2
774,333	123,3	36,25	86,2
774,533	123,24	36,25	86,2
774,773	123,24	36,29	86,2
774,953	123,47	36,29	86,2
775,193	123,47	36,29	86,2
775,373	123,47	36,29	86,2
775,553	123,47	36,29	86,2
775,793	123,58	36,34	86,2
775,973	123,58	36,34	86,2
776,213	123,58	36,34	86,2
776,393	123,58	36,34	86,2
776,583	123,64	36,34	86,2
776,823	123,64	36,39	86,2
777,003	123,69	36,39	86,2
777,193	123,69	36,39	86,2
777,433	123,69	36,39	86,2
777,613	123,69	36,39	86,2
777,813	123,8	36,43	86,3
778,053	123,8	36,43	86,3
778,233	123,8	36,43	86,3
778,413	123,75	36,43	86,2
778,653	123,75	36,43	86,2
778,843	123,86	36,48	86,2
779,033	123,86	36,48	86,2
779,273	123,86	36,48	86,2
779,453	123,86	36,48	86,2
779,643	123,86	36,48	86,2
779,883	124,03	36,53	86,2
780,063	124,03	36,53	86,2
780,303	124,03	36,53	86,2
780,493	124,25	36,53	86,2
780,683	124,25	36,57	86,2
780,873	124,36	36,57	86,2
781,123	124,36	36,57	86,2
781,313	124,36	36,57	86,2
781,503	124,36	36,57	86,2
781,683	124,36	36,62	86,2
781,933	124,36	36,62	86,2
782,113	124,36	36,62	86,2
782,303	124,36	36,62	86,2
782,553	124,36	36,62	86,2
782,743	124,36	36,67	86,2
782,933	124,31	36,67	86,2
783,123	124,31	36,67	86,2
783,363	124,31	36,67	86,2
783,553	124,31	36,67	86,2
783,743	124,53	36,72	86,2
783,923	124,53	36,72	86,2
784,163	124,53	36,72	86,2
784,403	124,59	36,72	86,2
784,583	124,59	36,72	86,2
784,833	124,59	36,76	86,2
785,023	124,53	36,76	81,1
785,213	124,53	36,76	81,1
785,453	124,53	36,76	81,1
785,633	124,76	36,81	81,1
785,813	124,76	36,81	81,1
786,053	124,76	36,81	81,1
786,243	124,76	36,81	81,1
786,423	124,76	36,81	81,1
786,663	124,76	36,86	81,1
786,853	124,93	36,86	81,1
787,033	124,93	36,86	81,1
787,273	124,93	36,86	81,1
787,453	124,93	36,86	81,1
787,693	124,93	36,9	81,1
787,883	124,93	36,9	81,1
788,123	124,93	36,9	81,1
788,303	124,98	36,9	81
788,483	124,98	36,9	81
788,723	124,98	36,95	81
788,903	125,09	36,95	81,1
789,093	125,09	36,95	81,1
789,333	125,09	36,95	81,1
789,513	125,09	36,95	81,1
789,763	125,21	37	81,1
789,942	125,21	37	81,1
790,122	125,21	37	81,1
790,362	125,26	37	81
790,542	125,26	37,04	81
790,732	125,26	37,04	81
790,982	125,26	37,04	80,9
791,162	125,26	37,04	80,9
791,342	125,26	37,04	80,9
791,592	125,15	37,09	80,6
791,772	125,15	37,09	80,6
791,952	125,15	37,09	80,6
792,192	125,15	37,09	80,5
792,382	125,6	37,09	80,5
792,622	125,6	37,14	80,5
792,802	125,6	37,14	80,5
792,982	125,54	37,14	80,6
793,222	125,54	37,14	80,6
793,402	125,54	37,14	80,6
793,642	125,6	37,19	80,6
793,822	125,6	37,19	80,6
794,002	125,6	37,19	80,6
794,242	125,6	37,19	80,5
794,422	125,65	37,19	80,5
794,662	125,65	37,23	80,5
794,852	125,71	37,23	80,5
795,032	125,71	37,23	80,5
795,272	125,71	37,23	80,5
795,462	125,88	37,28	80,6
795,642	125,88	37,28	80,6
795,882	125,88	37,28	80,6
796,062	125,88	37,28	80,6
796,302	125,93	37,28	80,6
796,482	125,93	37,28	80,6
796,732	125,88	37,33	80,6
796,912	125,88	37,33	80,5
797,092	125,88	37,33	80,5
797,342	125,88	37,33	80,5
797,522	125,88	37,33	80,6
797,712	126,33	37,37	80,6
797,952	126,33	37,37	80,6
798,132	126,33	37,37	80,5
798,322	126,1	37,37	80,5
798,562	126,1	37,42	80,5
798,742	126,1	37,42	80,5
798,922	126,1	37,42	80,6
799,162	126,1	37,42	80,6
799,342	126,1	37,42	80,6
799,592	126,33	37,47	80,5
799,772	126,33	37,47	80,5
799,952	126,33	37,47	80,5
800,192	126,33	37,47	80,6
800,372	126,33	37,47	80,6
800,612	126,33	37,51	80,6
800,812	126,44	37,51	80,6
800,992	126,44	37,51	80,6
801,172	126,44	37,51	80,6
801,412	126,44	37,51	80,6
801,602	126,38	37,56	80,6
801,782	126,38	37,56	80,6
802,022	126,38	37,56	80,6
802,202	126,61	37,56	80,5
802,442	126,61	37,56	80,5
802,622	126,61	37,61	80,6
802,812	126,77	37,61	80,6
803,052	126,77	37,61	80,6
803,232	126,77	37,61	80,6
803,412	126,77	37,61	80,5
803,662	126,77	37,66	80,5
803,842	126,77	37,66	80,5
804,032	126,77	37,66	80,5
804,222	126,83	37,66	80,5
804,462	126,83	37,7	80,5
804,642	126,89	37,7	80,5
804,882	126,89	37,7	80,5
805,062	126,89	37,7	80,5
805,302	126,89	37,7	80,5
805,482	126,94	37,75	80,5
805,672	126,94	37,75	80,5
805,861	126,94	37,75	80,5
806,101	127,22	37,75	80,6
806,281	127,22	37,75	80,6
806,521	127,22	37,8	80,6
806,701	127,28	37,8	80,5
806,891	127,28	37,8	80,5
807,131	127,28	37,8	80,5
807,311	127,28	37,8	80,5
807,561	127,39	37,84	80,6
807,741	127,39	37,84	80,6
807,921	127,39	37,84	80,6
808,161	127,28	37,84	80,5
808,341	127,28	37,84	80,5
808,531	127,28	37,89	80,5
808,781	127,33	37,89	80,6
808,971	127,33	37,89	80,6
809,151	127,33	37,89	80,6
809,401	127,45	37,94	80,5
809,581	127,45	37,94	80,5
809,821	127,45	37,94	80,5
810,001	127,45	37,94	80,5
810,191	127,5	37,94	80,5
810,381	127,5	37,98	80,5
810,621	127,61	37,98	80,5
810,801	127,61	37,98	80,5
810,981	127,61	37,98	80,5
811,221	127,61	37,98	80,5
811,401	127,61	37,98	80,6
811,641	127,84	38,03	80,6
811,821	127,84	38,03	80,6
812,061	127,84	38,03	80,5
812,241	127,73	38,03	80,5
812,421	127,73	38,08	80,5
812,661	127,73	38,08	80,5
812,841	127,73	38,08	80,5
813,081	127,73	38,08	80,5
813,281	127,73	38,08	80,5
813,471	128,17	38,12	80,6
813,651	128,17	38,12	80,6
813,901	128,17	38,12	80,6
814,081	128,06	38,12	80,5
814,261	128,06	38,17	80,5
814,511	128,06	38,17	80,5
814,701	127,95	38,17	80,5
814,891	127,95	38,17	80,5
815,131	127,95	38,17	80,5
815,321	128,06	38,22	80,5
815,521	128,06	38,22	80,5
815,701	128,06	38,22	80,5
815,891	128,06	38,22	80,5
816,091	128,17	38,22	75
816,331	128,17	38,22	75
816,511	128,29	38,27	75
816,751	128,29	38,27	75,1
816,991	128,29	38,27	75,1
817,171	128,29	38,27	75,1
817,361	128,34	38,31	75
817,601	128,34	38,31	75
817,781	128,34	38,31	75
818,021	128,4	38,31	75
818,201	128,4	38,31	75
818,381	128,4	38,36	75
818,621	128,57	38,36	75,1
818,801	128,57	38,36	75,1
818,981	128,57	38,36	75,1
819,231	128,57	38,36	75
819,411	128,51	38,41	75
819,591	128,51	38,41	75
819,831	128,51	38,41	75
820,011	128,62	38,41	75
820,211	128,62	38,41	75
820,461	128,62	38,45	75
820,651	128,73	38,45	75
820,891	128,73	38,45	75
821,071	128,73	38,45	75
821,311	128,79	38,5	75
821,491	128,79	38,5	75
821,67	128,79	38,5	75
821,91	128,79	38,5	75,1
822,1	128,79	38,5	75,1
822,28	128,79	38,55	75,1
822,52	128,85	38,55	75
822,71	128,85	38,55	75
822,89	128,85	38,55	75
823,13	128,85	38,55	75
823,31	129,07	38,59	75
823,55	129,07	38,59	75
823,74	129,07	38,59	75
823,92	129,13	38,59	75,1
824,16	129,13	38,59	75,1
824,35	129,13	38,64	75,1
824,53	129,18	38,64	75
824,78	129,18	38,64	75
824,96	129,18	38,64	75
825,15	129,18	38,64	75
825,4	129,24	38,69	75,1
825,58	129,24	38,69	75,1
825,76	129,24	38,69	75,1
826	129,41	38,69	75,1
826,18	129,41	38,74	75,1
826,37	129,41	38,74	75,1
826,62	129,69	38,74	75
826,8	129,69	38,74	75
826,98	129,69	38,74	75
827,19	129,46	38,78	75,1
827,44	129,46	38,78	75,1
827,62	129,46	38,78	75,1
827,8	129,46	38,78	75,1
828,05	129,63	38,78	75,1
828,23	129,63	38,83	75,1
828,47	129,69	38,83	75,1
828,66	129,69	38,83	75,1
828,9	129,69	38,83	75,1
829,08	129,69	38,83	75,1
829,26	129,63	38,88	75
829,5	129,63	38,88	75
829,68	129,63	38,88	75
829,92	130,25	38,88	75
830,1	130,25	38,88	75
830,29	130,25	38,92	75
830,53	129,85	38,92	75,1
830,71	129,85	38,92	75,1
830,9	129,85	38,92	75,1
831,09	129,46	38,97	75,1
831,34	129,46	38,97	75
831,53	129,46	38,97	75
831,71	129,46	38,97	75
831,96	129,97	38,97	75
832,14	129,97	39,02	75
832,32	130,25	39,02	75
832,57	130,25	39,02	75
832,75	130,25	39,02	75
832,94	130,25	39,02	75
833,19	130,13	39,07	69,8
833,37	130,13	39,07	69,8
833,61	130,13	39,07	69,8
833,79	130,3	39,07	69,8
833,98	130,3	39,07	69,8
834,22	130,3	39,11	69,8
834,4	130,36	39,11	69,8
834,58	130,36	39,11	69,8
834,82	130,36	39,11	69,8
835	130,36	39,11	69,8
835,18	130,47	39,16	69,8
835,42	130,47	39,16	69,8
835,6	130,47	39,16	69,8
835,86	130,58	39,16	69,8
836,04	130,58	39,16	69,8
836,23	130,58	39,21	69,8
836,41	130,53	39,21	69,8
836,65	130,53	39,21	69,8
836,83	130,53	39,21	69,8
837,07	130,53	39,21	69,8
837,26	130,42	39,25	69,8
837,439	130,42	39,25	69,8
837,679	130,42	39,25	69,8
837,859	130,7	39,25	69,8
838,099	130,7	39,25	69,8
838,279	130,7	39,3	69,8
838,469	130,92	39,3	69,8
838,709	130,92	39,3	69,8
838,899	130,92	39,3	69,8
839,089	130,75	39,35	69,8
839,279	130,75	39,35	69,8
839,519	130,75	39,35	69,8
839,699	130,75	39,35	69,8
839,949	130,86	39,35	69,8
840,139	130,86	39,39	69,8
840,379	130,98	39,39	69,8
840,559	130,98	39,39	69,8
840,739	130,98	39,39	69,8
840,989	130,98	39,39	69,8
841,179	130,98	39,44	69,8
841,359	130,98	39,44	69,8
841,599	130,98	39,44	69,8
841,779	131,31	39,44	69,8
842,019	131,31	39,44	69,8
842,209	131,31	39,49	69,8
842,399	131,31	39,49	69,4
842,579	131,31	39,49	69,4
842,819	131,31	39,49	69,4
843,009	131,31	39,49	69,4
843,209	131,37	39,53	69,4
843,449	131,37	39,53	69,4
843,629	131,37	39,53	69,4
843,819	131,48	39,53	69,4
844,059	131,48	39,58	69,4
844,239	131,59	39,58	69,4
844,479	131,59	39,58	69,4
844,659	131,59	39,58	69,4
844,899	131,59	39,58	69,4
845,079	131,59	39,63	69,4
845,259	131,59	39,63	69,4
845,499	131,59	39,63	69,4
845,679	131,76	39,63	69,4
845,919	131,76	39,63	69,4
846,099	131,76	39,68	69,4
846,289	131,82	39,68	69,4
846,539	131,82	39,68	69,4
846,719	131,82	39,68	69,4
846,959	131,82	39,68	69,4
847,149	131,82	39,72	69,4
847,339	131,82	39,72	69,4
847,519	131,82	39,72	69,4
847,759	132,04	39,72	69,4
847,939	132,04	39,72	69,4
848,129	132,04	39,77	69,4
848,379	131,93	39,77	69,4
848,559	131,93	39,77	69,4
848,799	131,93	39,77	69,4
848,979	132,1	39,82	69,4
849,219	132,1	39,82	69,4
849,399	132,1	39,82	69,4
849,579	132,15	39,82	69,4
849,829	132,15	39,82	69,4
850,009	132,15	39,86	69,4
850,199	132,32	39,86	69,4
850,439	132,32	39,86	69,4
850,619	132,32	39,86	69,4
850,859	132,32	39,86	69,4
851,099	132,38	39,91	69,4
851,289	132,38	39,91	69,4
851,469	132,38	39,91	69,4
851,709	132,49	39,91	69,4
851,899	132,49	39,96	69,4
852,089	132,49	39,96	69,4
852,339	132,49	39,96	69,4
852,519	132,49	39,96	69,4
852,699	132,49	39,96	69,4
852,959	132,54	40,01	69,4
853,139	132,54	40,01	69,4
853,318	132,54	40,01	69,4
853,558	132,54	40,01	69,4
853,748	132,71	40,01	69,4
853,938	132,71	40,05	69,4
854,178	132,71	40,05	69,4
854,358	132,66	40,05	69,4
854,608	132,66	40,05	69,4
854,788	132,66	40,05	69,4
855,028	132,71	40,1	69,4
855,208	132,71	40,1	69,4
855,388	132,71	40,1	69,4
855,628	132,82	40,1	69,4
855,808	132,82	40,1	69,4
856,048	132,82	40,15	69,4
856,238	132,99	40,15	69,4
856,478	132,99	40,15	69,4
856,658	132,99	40,15	69,4
856,898	132,99	40,15	69,4
857,088	133,05	40,19	69,4
857,328	133,05	40,19	69,4
857,508	133,05	40,19	69,4
857,688	133,05	40,19	69,4
857,928	133,05	40,24	69,4
858,108	133,1	40,24	69,4
858,348	133,1	40,24	69,4
858,528	133,1	40,24	69,4
858,718	133,1	40,24	69,4
858,968	133,27	40,29	69,4
859,148	133,27	40,29	69,4
859,328	133,27	40,29	69,4
859,578	133,16	40,29	69,4
859,758	133,16	40,29	69,4
859,948	133,16	40,33	69,4
860,188	133,44	40,33	69,4
860,378	133,44	40,33	69,4
860,558	133,44	40,33	69,4
860,818	133,44	40,33	69,4
861,008	133,5	40,38	69,4
861,188	133,5	40,38	69,4
861,368	133,5	40,38	69,4
861,608	133,55	40,38	69,4
861,848	133,55	40,38	69,4
862,028	133,55	40,43	69,4
862,218	133,66	40,43	69,4
862,458	133,66	40,43	69,4
862,638	133,66	40,43	69,4
862,828	133,83	40,48	69,4
863,018	133,83	40,48	69,4
863,258	133,83	40,48	69,4
863,438	133,83	40,48	69,4
863,628	133,83	40,48	69,4
863,868	133,83	40,52	69,4
864,048	133,94	40,52	69,4
864,288	133,94	40,52	69,4
864,468	133,94	40,52	69,4
864,708	133,94	40,52	69,4
864,888	133,94	40,57	69,4
865,078	133,94	40,57	69,4
865,318	133,94	40,57	69,4
865,508	134,45	40,57	69,4
865,748	134,45	40,57	69,4
865,938	134,45	40,62	69,4
866,118	134,28	40,62	69,4
866,368	134,28	40,62	69,4
866,548	134,28	40,62	69,4
866,738	134,28	40,62	69,4
866,928	134,17	40,66	69,4
867,168	134,17	40,66	69,4
867,348	134,17	40,66	69,4
867,528	134,11	40,66	64,3
867,768	134,11	40,71	64,3
867,958	134,11	40,71	64,3
868,148	134,39	40,71	64,3
868,388	134,39	40,71	64,3
868,568	134,39	40,71	64,3
868,808	134,45	40,76	64,3
868,998	134,45	40,76	64,3
869,177	134,45	40,76	64,3
869,417	134,45	40,76	64,3
869,607	134,45	40,76	64,3
869,787	134,45	40,81	64,3
870,037	134,56	40,81	64,3
870,227	134,56	40,81	64,3
870,417	134,56	40,81	64,3
870,657	134,56	40,81	64,3
870,837	134,73	40,85	64,3
871,017	134,73	40,85	64,3
871,257	134,73	40,85	64,3
871,437	134,5	40,85	64,3
871,627	134,5	40,85	64,3
871,867	134,5	40,9	64,3
872,047	134,84	40,9	64,2
872,287	134,84	40,9	64,2
872,467	134,84	40,9	64,2
872,707	134,84	40,9	64,3
872,897	134,9	40,95	64,3
873,077	134,9	40,95	64,3
873,317	134,9	40,95	64,3
873,497	134,95	40,95	64,3
873,677	134,95	40,95	64,3
873,867	135,29	40,99	64,3
874,117	135,29	40,99	64,3
874,297	135,29	40,99	64,3
874,537	135,29	40,99	64,3
874,717	135,23	41,04	64,2
874,907	135,23	41,04	64,2
875,147	135,23	41,04	64,2
875,327	135,23	41,04	64,2
875,517	135,34	41,04	64,3
875,697	135,34	41,09	64,3
875,937	135,34	41,09	64,3
876,117	135,18	41,09	64,3
876,367	135,18	41,09	64,3
876,547	135,18	41,09	64,3
876,727	135,4	41,13	64,3
876,967	135,4	41,13	64,3
877,147	135,4	41,13	64,3
877,387	135,4	41,13	64,3
877,577	135,91	41,13	64,3
877,757	135,91	41,18	64,3
877,997	135,62	41,18	64,3
878,177	135,62	41,18	64,3
878,357	135,62	41,18	64,3
878,597	135,62	41,23	64,3
878,787	135,62	41,23	64,3
878,977	135,62	41,23	64,3
879,217	135,62	41,23	64,3
879,397	135,62	41,23	64,3
879,637	135,62	41,23	64,3
879,827	135,62	41,28	64,3
880,017	135,68	41,28	64,3
880,257	135,68	41,28	64,3
880,437	135,68	41,28	64,3
880,677	135,91	41,32	64,2
880,857	135,91	41,32	64,2
881,097	135,91	41,32	64,2
881,277	135,91	41,32	64,3
