	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
5752	1181,166	175,9	56,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5753	1181,356	175,9	56,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5754	1181,566	175,9	56,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5755	1181,7459999999999	176,13	56,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5756	1181,9959999999999	176,13	56,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5757	1182,176	176,13	56,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5758	1182,355	176,13	56,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5759	1182,605	176,18	56,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5760	1182,7949999999998	176,18	56,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5761	1182,975	176,18	56,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5762	1183,215	176,35	56,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5763	1183,395	176,35	56,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5764	1183,575	176,35	56,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5765	1183,8149999999998	176,63	56,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5766	1183,995	176,63	56,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5767	1184,245	176,63	56,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5768	1184,425	176,69	56,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5769	1184,605	176,69	56,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5770	1184,845	176,69	56,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5771	1185,0449999999998	176,69	56,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5772	1185,235	176,8	56,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5773	1185,415	176,8	56,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5774	1185,655	176,8	56,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5775	1185,845	177,02	56,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5776	1186,0349999999999	177,02	56,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5777	1186,2749999999999	177,02	56,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5778	1186,455	177,3	56,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5779	1186,635	177,3	56,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5780	1186,875	177,3	56,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5781	1187,0549999999998	177,25	56,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5782	1187,245	177,25	56,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5783	1187,485	177,25	56,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5784	1187,665	177,25	56,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5785	1187,855	177,53	56,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5786	1188,105	177,53	56,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5787	1188,2849999999999	177,53	56,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5788	1188,475	177,7	56,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5789	1188,715	177,7	56,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5790	1188,895	177,7	57,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5791	1189,095	177,86	57,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5792	1189,335	177,86	57,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5793	1189,575	177,86	57,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5794	1189,7549999999999	177,98	57,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5795	1189,995	177,98	57,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5796	1190,175	177,98	57,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5797	1190,355	178,14	57,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5798	1190,595	178,14	57,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5799	1190,7849999999999	178,14	57,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5800	1190,975	178,14	57,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5801	1191,225	178,31	57,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5802	1191,405	178,31	57,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5803	1191,595	178,31	57,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5804	1191,7849999999999	178,59	57,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5805	1192,0349999999999	178,59	57,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5806	1192,215	178,59	57,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5807	1192,455	178,59	57,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5808	1192,635	178,59	57,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5809	1192,825	178,59	57,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5810	1193,0049999999999	178,87	57,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5811	1193,2549999999999	178,87	57,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5812	1193,435	178,87	57,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5813	1193,615	178,82	57,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5814	1193,865	178,82	57,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5815	1194,0449999999998	178,82	57,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5816	1194,225	178,82	57,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5817	1194,475	179,21	57,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5818	1194,665	179,21	57,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5819	1194,855	179,21	57,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5820	1195,0349999999999	179,21	57,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5821	1195,2849999999999	179,21	57,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5822	1195,465	179,21	57,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5823	1195,645	179,43	57,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5824	1195,895	179,43	57,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5825	1196,085	179,43	57,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5826	1196,2649999999999	179,66	57,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5827	1196,5149999999999	179,66	57,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5828	1196,695	179,66	57,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5829	1196,875	179,66	57,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5830	1197,125	179,66	57,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5831	1197,3049999999998	179,66	57,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5832	1197,5449999999998	179,66	57,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5833	1197,735	179,94	57,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5834	1197,925	179,94	57,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5835	1198,115	179,94	57,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5836	1198,354	180,05	57,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5837	1198,5339999999999	180,05	57,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5838	1198,714	180,05	57,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5839	1198,914	180,16	57,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5840	1199,164	180,16	57,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5841	1199,344	180,16	57,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5842	1199,524	180,16	57,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5843	1199,774	180,39	57,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5844	1199,964	180,39	57,55	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5845	1200,144	180,39	57,55	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5846	1200,384	180,61	57,55	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5847	1200,5739999999998	180,61	57,55	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5848	1200,764	180,61	57,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5849	1201,004	180,78	57,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5850	1201,184	180,78	57,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5851	1201,374	180,78	57,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5852	1201,614	180,95	57,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5853	1201,7939999999999	180,95	57,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5854	1202,0339999999999	180,95	57,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5855	1202,224	181,06	57,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5856	1202,414	181,06	57,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5857	1202,654	181,06	57,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5858	1202,844	181,06	57,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5859	1203,0339999999999	181,17	57,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5860	1203,224	181,17	57,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5861	1203,464	181,17	57,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5862	1203,654	181,28	57,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5863	1203,844	181,28	57,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5864	1204,0839999999998	181,28	57,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5865	1204,264	181,51	57,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5866	1204,514	181,51	57,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5867	1204,694	181,51	57,739999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5868	1204,894	181,51	57,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5869	1205,0839999999998	181,84	57,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5870	1205,3239999999998	181,84	57,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5871	1205,504	181,84	57,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5872	1205,694	181,84	57,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5873	1205,944	181,84	57,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5874	1206,134	182,12	57,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5875	1206,3239999999998	182,12	57,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5876	1206,5639999999999	182,12	57,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5877	1206,744	182,12	57,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5878	1206,924	182,29	57,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5879	1207,174	182,29	57,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5880	1207,354	182,29	57,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5881	1207,594	182,57	57,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5882	1207,774	182,57	57,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5883	1207,964	182,57	57,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5884	1208,204	182,57	57,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5885	1208,394	182,57	57,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5886	1208,5739999999998	182,57	57,93	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5887	1208,8139999999999	182,79	57,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5888	1209,004	182,79	57,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5889	1209,194	182,79	57,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5890	1209,434	182,79	57,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5891	1209,624	183,02	58,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5892	1209,8139999999999	183,02	58,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5893	1210,0539999999999	183,02	58,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5894	1210,244	183,24	58,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5895	1210,484	183,24	58,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5896	1210,674	183,24	58,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5897	1210,854	183,41	58,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5898	1211,094	183,41	58,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5899	1211,274	183,41	58,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5900	1211,464	183,41	58,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5901	1211,704	183,41	58,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5902	1211,884	183,41	58,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5903	1212,0639999999999	183,41	58,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5904	1212,3139999999999	183,75	58,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5905	1212,494	183,75	58,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5906	1212,744	183,75	58,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5907	1212,894	183,86	58,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5908	1213,144	183,86	58,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5909	1213,3239999999998	183,86	58,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5910	1213,5639999999999	183,97	58,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5911	1213,754	183,97	58,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5912	1213,934	183,97	58,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
