	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
549	112,833	25,6	5,2700000000000005	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
550	113,07300000000001	25,6	5,2700000000000005	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
551	113,253	25,6	5,2700000000000005	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
552	113,493	25,88	5,2700000000000005	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
553	113,733	25,88	5,32	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
554	113,913	25,88	5,32	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
555	114,153	25,88	5,32	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
556	114,343	25,94	5,32	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
557	114,523	25,94	5,32	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
558	114,763	25,94	5,37	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
559	114,943	26,05	5,37	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
560	115,183	26,05	5,37	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
561	115,363	26,05	5,37	298,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
562	115,543	26,11	5,37	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
563	115,783	26,11	5,42	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
564	115,96300000000001	26,11	5,42	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
565	116,203	26,27	5,42	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
566	116,383	26,27	5,42	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
567	116,563	26,27	5,42	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
568	116,803	26,27	5,46	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
569	116,993	26,39	5,46	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
570	117,173	26,39	5,46	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
571	117,413	26,61	5,46	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
572	117,603	26,61	5,46	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
573	117,793	26,61	5,51	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
574	118,033	26,61	5,51	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
575	118,21300000000001	26,67	5,51	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
576	118,453	26,67	5,51	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
577	118,633	26,67	5,5600000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
578	118,893	26,72	5,5600000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
579	119,07300000000001	26,72	5,5600000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
580	119,253	26,72	5,5600000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
581	119,493	26,95	5,5600000000000005	292,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
582	119,673	26,95	5,5600000000000005	292,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
583	119,853	26,95	5,6000000000000005	292,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
584	120,092	26,95	5,6000000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
585	120,282	26,95	5,6000000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
586	120,522	26,95	5,6000000000000005	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
587	120,712	26,95	5,65	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
588	120,912	27,06	5,65	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
589	121,152	27,06	5,65	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
590	121,33200000000001	27,06	5,65	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
591	121,512	27,23	5,65	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
592	121,752	27,23	5,7	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
593	121,932	27,23	5,7	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
594	122,172	27,45	5,7	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
595	122,352	27,45	5,7	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
596	122,532	27,45	5,7	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
597	122,782	27,28	5,74	292,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
598	122,962	27,28	5,74	292,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
599	123,202	27,28	5,74	292,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
600	123,382	27,28	5,74	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
601	123,572	27,39	5,74	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
602	123,812	27,39	5,79	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
603	123,992	27,39	5,79	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
604	124,242	27,67	5,79	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
605	124,422	27,67	5,79	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
606	124,602	27,67	5,84	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
607	124,842	27,9	5,84	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
608	125,022	27,9	5,84	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
609	125,26200000000001	27,9	5,84	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
610	125,442	28,07	5,84	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
611	125,682	28,07	5,88	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
612	125,86200000000001	28,07	5,88	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
613	126,04199999999999	28,07	5,88	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
614	126,282	28,07	5,88	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
615	126,462	28,07	5,88	292,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
616	126,70200000000001	28,07	5,930000000000001	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
617	126,89200000000001	28,12	5,930000000000001	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
618	127,07199999999999	28,12	5,930000000000001	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
619	127,312	28,12	5,930000000000001	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
620	127,552	28,12	5,930000000000001	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
621	127,73200000000001	28,12	5,98	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
622	127,98200000000001	28,12	5,98	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
623	128,16199999999998	28,35	5,98	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
624	128,34199999999998	28,35	5,98	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
625	128,582	28,35	6,03	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
626	128,762	28,46	6,03	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
627	129,00199999999998	28,46	6,03	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
628	129,182	28,46	6,03	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
629	129,362	28,63	6,03	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
630	129,60199999999998	28,63	6,07	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
631	129,78199999999998	28,63	6,07	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
632	130,022	28,85	6,07	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
633	130,202	28,85	6,07	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
634	130,44199999999998	28,85	6,07	287,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
635	130,62199999999999	28,74	6,12	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
636	130,81199999999998	28,74	6,12	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
637	131,052	28,74	6,12	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
638	131,232	28,74	6,12	288,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
639	131,47199999999998	28,91	6,12	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
640	131,66199999999998	28,91	6,17	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
641	131,902	28,91	6,17	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
642	132,082	28,96	6,17	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
643	132,32199999999997	28,96	6,17	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
644	132,50199999999998	28,96	6,21	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
645	132,742	29,24	6,21	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
646	132,922	29,24	6,21	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
647	133,10199999999998	29,24	6,21	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
648	133,34199999999998	29,24	6,21	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
649	133,522	29,3	6,26	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
650	133,762	29,3	6,26	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
651	133,94199999999998	29,3	6,26	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
652	134,182	29,3	6,26	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
653	134,362	29,3	6,26	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
654	134,60199999999998	29,3	6,3100000000000005	287,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
655	134,79199999999997	29,63	6,3100000000000005	287,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
656	134,97199999999998	29,63	6,3100000000000005	287,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
657	135,212	29,63	6,3100000000000005	287,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
658	135,402	29,69	6,3100000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
659	135,59199999999998	29,69	6,3500000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
660	135,832	29,69	6,3500000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
661	136,011	29,69	6,3500000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
662	136,19099999999997	29,69	6,3500000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
663	136,43099999999998	29,69	6,3500000000000005	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
664	136,62099999999998	29,69	6,4	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
665	136,801	29,8	6,4	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
666	137,041	29,8	6,4	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
667	137,22099999999998	29,8	6,4	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
668	137,47099999999998	29,86	6,45	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
669	137,66099999999997	29,86	6,45	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
670	137,90099999999998	29,86	6,45	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
671	138,09099999999998	29,97	6,45	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
672	138,271	29,97	6,45	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
673	138,511	29,97	6,5	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
674	138,701	30,14	6,5	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
675	138,881	30,14	6,5	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
676	139,06099999999998	30,14	6,5	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
677	139,301	30,31	6,5	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
678	139,49099999999999	30,31	6,54	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
679	139,671	30,31	6,54	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
680	139,91099999999997	30,31	6,54	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
681	140,09099999999998	30,36	6,54	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
682	140,331	30,36	6,54	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
683	140,53099999999998	30,36	6,59	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
684	140,72099999999998	30,42	6,59	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
685	140,90099999999998	30,42	6,59	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
686	141,141	30,42	6,59	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
687	141,321	30,7	6,59	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
688	141,56099999999998	30,7	6,640000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
689	141,74099999999999	30,7	6,640000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
690	141,981	30,7	6,640000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
691	142,16099999999997	30,7	6,640000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
692	142,40099999999998	30,7	6,680000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
693	142,581	30,87	6,680000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
694	142,761	30,87	6,680000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
695	142,96099999999998	30,87	6,680000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
696	143,201	30,87	6,680000000000001	287,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
